drug,category,reason,selectivity_score,p_pathogen,p_gut,rank,pipeline
chloramphenicol,broad,"Broad, n_hit=40/40 in Maier",0.0897968169481437,0.185973142,0.517151692,3436,dmpnn_rdkit
daptomycin,narrow,Gram-pos only lipopeptide,0.2771115271330406,0.422381618,0.343930902,786,dmpnn_rdkit
fidaxomicin,narrow,"Very narrow, anti-C. difficile only",0.0573232009433143,0.4301845999999999,0.866747436,4925,dmpnn_rdkit
nitrofurantoin,narrow,"Narrow (urinary tract), minimal gut absorption",0.0321161264969186,0.10743065,0.701052479,5861,dmpnn_rdkit
methenamine,narrow,Narrow (urinary antiseptic),0.0606670216252662,0.061924482,0.02030635274,4795,dmpnn_rdkit
ciprofloxacin,broad,"Broad fluoroquinolone, n_hit=39/40 in Maier",0.2632531883119252,0.976506232,0.7304132019999999,896,dmpnn_rdkit
amoxicillin,broad,Broad beta-lactam,0.0458693834968576,0.405043656,0.88675447,5369,dmpnn_rdkit
clindamycin,broad,High C. difficile risk,0.1426511439555439,0.4705505719999999,0.696842056,2574,dmpnn_rdkit
rifabutin,broad,"Kills nearly all commensals, n_hit=40/40 in Maier",0.1441586006056365,0.495943072,0.7093242980000001,2549,dmpnn_rdkit
doxycycline,broad,"Broad tetracycline, n_hit=40/40 in Maier",0.081848008547543,0.5749692799999999,0.857648032,4072,dmpnn_rdkit
chloramphenicol,broad,"Broad, n_hit=40/40 in Maier",0.1064323962865485,0.185973142,0.4277001768,3421,dmpnn_rdkit
daptomycin,narrow,Gram-pos only lipopeptide,0.3646489892822389,0.422381618,0.136683573,497,dmpnn_rdkit
fidaxomicin,narrow,"Very narrow, anti-C. difficile only",0.1222983878923567,0.4301845999999999,0.715707192,3410,dmpnn_rdkit
nitrofurantoin,narrow,"Narrow (urinary tract), minimal gut absorption",0.0370610034345455,0.10743065,0.6550239299999999,5778,dmpnn_rdkit
methenamine,narrow,Narrow (urinary antiseptic),0.0617026215364995,0.061924482,0.003582758488,5019,dmpnn_rdkit
ciprofloxacin,broad,"Broad fluoroquinolone, n_hit=39/40 in Maier",0.4130924097822043,0.976506232,0.5769689980000001,315,dmpnn_rdkit
amoxicillin,broad,Broad beta-lactam,0.0887258448980355,0.405043656,0.7809474519999999,4221,dmpnn_rdkit
clindamycin,broad,High C. difficile risk,0.2080520165045673,0.4705505719999999,0.557854078,1847,dmpnn_rdkit
rifabutin,broad,"Kills nearly all commensals, n_hit=40/40 in Maier",0.2687776442655902,0.495943072,0.4580473859999999,1156,dmpnn_rdkit
doxycycline,broad,"Broad tetracycline, n_hit=40/40 in Maier",0.1351833387973055,0.5749692799999999,0.7648859800000001,3134,dmpnn_rdkit
chloramphenicol,broad,"Broad, n_hit=40/40 in Maier",0.1002364019416169,0.185973142,0.4610167852,3926,dmpnn_rdkit
daptomycin,narrow,Gram-pos only lipopeptide,0.5242072132915834,0.8510620799999999,0.3840552579999999,104,dmpnn_rdkit
fidaxomicin,narrow,"Very narrow, anti-C. difficile only",0.0358832829582034,0.6723180739999999,0.94662752,5372,dmpnn_rdkit
nitrofurantoin,narrow,"Narrow (urinary tract), minimal gut absorption",0.0291277478007587,0.208143514,0.8600593059999999,5684,dmpnn_rdkit
methenamine,narrow,Narrow (urinary antiseptic),0.0713837200782737,0.0735960402,0.0300603146,3936,dmpnn_rdkit
ciprofloxacin,broad,"Broad fluoroquinolone, n_hit=39/40 in Maier",0.1980390269945057,0.770960336,0.7431268280000001,1517,dmpnn_rdkit
amoxicillin,broad,Broad beta-lactam,0.0104967671406338,0.440648792,0.976178836,6458,dmpnn_rdkit
clindamycin,broad,High C. difficile risk,0.1390222709189986,0.85440606,0.8372878220000001,2336,dmpnn_rdkit
rifabutin,broad,"Kills nearly all commensals, n_hit=40/40 in Maier",0.2444651042466191,0.993262098,0.7538765399999999,1064,dmpnn_rdkit
doxycycline,broad,"Broad tetracycline, n_hit=40/40 in Maier",0.0631238930443273,0.7741218139999999,0.918457416,4252,dmpnn_rdkit
chloramphenicol,broad,"Broad, n_hit=40/40 in Maier",0.1102000589137782,0.22822915,0.517151692,2893,dmpnn_rdkit
daptomycin,narrow,Gram-pos only lipopeptide,0.5583555311676038,0.8510620799999999,0.343930902,113,dmpnn_rdkit
fidaxomicin,narrow,"Very narrow, anti-C. difficile only",0.0895881071840417,0.6723180739999999,0.866747436,3763,dmpnn_rdkit
nitrofurantoin,narrow,"Narrow (urinary tract), minimal gut absorption",0.0622239875225287,0.208143514,0.701052479,4587,dmpnn_rdkit
methenamine,narrow,Narrow (urinary antiseptic),0.0721015730474315,0.0735960402,0.02030635274,4252,dmpnn_rdkit
ciprofloxacin,broad,"Broad fluoroquinolone, n_hit=39/40 in Maier",0.2078407283672441,0.770960336,0.7304132019999999,1839,dmpnn_rdkit
amoxicillin,broad,Broad beta-lactam,0.0499015059938997,0.440648792,0.88675447,5011,dmpnn_rdkit
clindamycin,broad,High C. difficile risk,0.2590199844907406,0.85440606,0.696842056,1380,dmpnn_rdkit
rifabutin,broad,"Kills nearly all commensals, n_hit=40/40 in Maier",0.2887171576061427,0.993262098,0.7093242980000001,1143,dmpnn_rdkit
doxycycline,broad,"Broad tetracycline, n_hit=40/40 in Maier",0.1101977636946299,0.7741218139999999,0.857648032,3280,dmpnn_rdkit
chloramphenicol,broad,"Broad, n_hit=40/40 in Maier",0.1306155021940863,0.22822915,0.4277001768,2880,dmpnn_rdkit
daptomycin,narrow,Gram-pos only lipopeptide,0.7347358740607881,0.8510620799999999,0.136683573,40,dmpnn_rdkit
fidaxomicin,narrow,"Very narrow, anti-C. difficile only",0.1911351931266117,0.6723180739999999,0.715707192,2333,dmpnn_rdkit
nitrofurantoin,narrow,"Narrow (urinary tract), minimal gut absorption",0.07180453145571,0.208143514,0.6550239299999999,4464,dmpnn_rdkit
methenamine,narrow,Narrow (urinary antiseptic),0.0733323633622902,0.0735960402,0.003582758488,4420,dmpnn_rdkit
ciprofloxacin,broad,"Broad fluoroquinolone, n_hit=39/40 in Maier",0.3261401234403366,0.770960336,0.5769689980000001,1240,dmpnn_rdkit
amoxicillin,broad,Broad beta-lactam,0.096525240660722,0.440648792,0.7809474519999999,3857,dmpnn_rdkit
clindamycin,broad,High C. difficile risk,0.3777721551610873,0.85440606,0.557854078,909,dmpnn_rdkit
rifabutin,broad,"Kills nearly all commensals, n_hit=40/40 in Maier",0.5383009903982242,0.993262098,0.4580473859999999,297,dmpnn_rdkit
doxycycline,broad,"Broad tetracycline, n_hit=40/40 in Maier",0.1820068916592322,0.7741218139999999,0.7648859800000001,2441,dmpnn_rdkit
chloramphenicol,broad,"Broad, n_hit=40/40 in Maier",0.1230116809780714,0.22822915,0.4610167852,3337,dmpnn_rdkit
daptomycin,narrow,Gram-pos only lipopeptide,0.131261768291194,0.2131064027999999,0.3840552579999999,1026,dmpnn_rdkit
fidaxomicin,narrow,"Very narrow, anti-C. difficile only",0.0150430192375478,0.281849733,0.94662752,5647,dmpnn_rdkit
nitrofurantoin,narrow,"Narrow (urinary tract), minimal gut absorption",0.0018523195132546,0.01323646082,0.8600593059999999,6596,dmpnn_rdkit
methenamine,narrow,Narrow (urinary antiseptic),0.108345102260615,0.1117029274,0.0300603146,1400,dmpnn_rdkit
ciprofloxacin,broad,"Broad fluoroquinolone, n_hit=39/40 in Maier",0.1797781207505487,0.699871144,0.7431268280000001,591,dmpnn_rdkit
amoxicillin,broad,Broad beta-lactam,0.0085751410445231,0.359979934,0.976178836,6160,dmpnn_rdkit
clindamycin,broad,High C. difficile risk,0.0139563428843321,0.085773192,0.8372878220000001,5741,dmpnn_rdkit
rifabutin,broad,"Kills nearly all commensals, n_hit=40/40 in Maier",0.1507698926859057,0.612578308,0.7538765399999999,823,dmpnn_rdkit
doxycycline,broad,"Broad tetracycline, n_hit=40/40 in Maier",0.0211489123107185,0.25936034,0.918457416,5140,dmpnn_rdkit
chloramphenicol,broad,"Broad, n_hit=40/40 in Maier",0.0205540754720627,0.0425683908,0.517151692,5189,dmpnn_rdkit
daptomycin,narrow,Gram-pos only lipopeptide,0.1398125254630206,0.2131064027999999,0.343930902,1170,dmpnn_rdkit
fidaxomicin,narrow,"Very narrow, anti-C. difficile only",0.0375571995849654,0.281849733,0.866747436,4336,dmpnn_rdkit
nitrofurantoin,narrow,"Narrow (urinary tract), minimal gut absorption",0.0039570071489526,0.01323646082,0.701052479,6537,dmpnn_rdkit
methenamine,narrow,Narrow (urinary antiseptic),0.109434648354125,0.1117029274,0.02030635274,1691,dmpnn_rdkit
ciprofloxacin,broad,"Broad fluoroquinolone, n_hit=39/40 in Maier",0.1886760207235569,0.699871144,0.7304132019999999,712,dmpnn_rdkit
amoxicillin,broad,Broad beta-lactam,0.040766118415195,0.359979934,0.88675447,4139,dmpnn_rdkit
clindamycin,broad,High C. difficile risk,0.0260028245370372,0.085773192,0.696842056,5045,dmpnn_rdkit
rifabutin,broad,"Kills nearly all commensals, n_hit=40/40 in Maier",0.1780616297078721,0.612578308,0.7093242980000001,795,dmpnn_rdkit
doxycycline,broad,"Broad tetracycline, n_hit=40/40 in Maier",0.0369204548201491,0.25936034,0.857648032,4368,dmpnn_rdkit
chloramphenicol,broad,"Broad, n_hit=40/40 in Maier",0.0243618825287485,0.0425683908,0.4277001768,5146,dmpnn_rdkit
daptomycin,narrow,Gram-pos only lipopeptide,0.1839782582361187,0.2131064027999999,0.136683573,929,dmpnn_rdkit
fidaxomicin,narrow,"Very narrow, anti-C. difficile only",0.0801278520286202,0.281849733,0.715707192,2756,dmpnn_rdkit
nitrofurantoin,narrow,"Narrow (urinary tract), minimal gut absorption",0.0045662622343925,0.01323646082,0.6550239299999999,6529,dmpnn_rdkit
methenamine,narrow,Narrow (urinary antiseptic),0.1113027227887232,0.1117029274,0.003582758488,1941,dmpnn_rdkit
ciprofloxacin,broad,"Broad fluoroquinolone, n_hit=39/40 in Maier",0.2960671913172061,0.699871144,0.5769689980000001,356,dmpnn_rdkit
amoxicillin,broad,Broad beta-lactam,0.0788545217715718,0.359979934,0.7809474519999999,2805,dmpnn_rdkit
clindamycin,broad,High C. difficile risk,0.037924267059723,0.085773192,0.557854078,4571,dmpnn_rdkit
rifabutin,broad,"Kills nearly all commensals, n_hit=40/40 in Maier",0.3319884153002971,0.612578308,0.4580473859999999,261,dmpnn_rdkit
doxycycline,broad,"Broad tetracycline, n_hit=40/40 in Maier",0.0609792521659667,0.25936034,0.7648859800000001,3446,dmpnn_rdkit
chloramphenicol,broad,"Broad, n_hit=40/40 in Maier",0.0229436481222467,0.0425683908,0.4610167852,5429,dmpnn_rdkit
daptomycin,narrow,Gram-pos only lipopeptide,0.1577914169708175,0.256177878,0.3840552579999999,4533,dmpnn_rdkit
fidaxomicin,narrow,"Very narrow, anti-C. difficile only",0.0236527336527954,0.443163474,0.94662752,6665,dmpnn_rdkit
nitrofurantoin,narrow,"Narrow (urinary tract), minimal gut absorption",0.0237575008301874,0.1697683508,0.8600593059999999,6663,dmpnn_rdkit
methenamine,narrow,Narrow (urinary antiseptic),0.1615269695084769,0.1665330039999999,0.0300603146,4466,dmpnn_rdkit
ciprofloxacin,broad,"Broad fluoroquinolone, n_hit=39/40 in Maier",0.1901415568781857,0.740215708,0.7431268280000001,3825,dmpnn_rdkit
amoxicillin,broad,Broad beta-lactam,0.0119864911405526,0.503186626,0.976178836,6709,dmpnn_rdkit
clindamycin,broad,High C. difficile risk,0.0724668132372974,0.445368098,0.8372878220000001,6208,dmpnn_rdkit
rifabutin,broad,"Kills nearly all commensals, n_hit=40/40 in Maier",0.2163696160872176,0.8791100860000001,0.7538765399999999,3303,dmpnn_rdkit
doxycycline,broad,"Broad tetracycline, n_hit=40/40 in Maier",0.046422242649091,0.569300608,0.918457416,6550,dmpnn_rdkit
chloramphenicol,broad,"Broad, n_hit=40/40 in Maier",0.0911692717386792,0.1888155559999999,0.517151692,5915,dmpnn_rdkit
daptomycin,narrow,Gram-pos only lipopeptide,0.168070389347014,0.256177878,0.343930902,4833,dmpnn_rdkit
fidaxomicin,narrow,"Very narrow, anti-C. difficile only",0.0590526691816473,0.443163474,0.866747436,6574,dmpnn_rdkit
nitrofurantoin,narrow,"Narrow (urinary tract), minimal gut absorption",0.0507518276159183,0.1697683508,0.701052479,6649,dmpnn_rdkit
methenamine,narrow,Narrow (urinary antiseptic),0.1631513260779241,0.1665330039999999,0.02030635274,4920,dmpnn_rdkit
ciprofloxacin,broad,"Broad fluoroquinolone, n_hit=39/40 in Maier",0.199552382549023,0.740215708,0.7304132019999999,4264,dmpnn_rdkit
amoxicillin,broad,Broad beta-lactam,0.0569836361502818,0.503186626,0.88675447,6594,dmpnn_rdkit
clindamycin,broad,High C. difficile risk,0.1350168769128705,0.445368098,0.696842056,5444,dmpnn_rdkit
rifabutin,broad,"Kills nearly all commensals, n_hit=40/40 in Maier",0.2555359413833303,0.8791100860000001,0.7093242980000001,3264,dmpnn_rdkit
doxycycline,broad,"Broad tetracycline, n_hit=40/40 in Maier",0.0810410619323965,0.569300608,0.857648032,6343,dmpnn_rdkit
chloramphenicol,broad,"Broad, n_hit=40/40 in Maier",0.1080591093162097,0.1888155559999999,0.4277001768,5888,dmpnn_rdkit
daptomycin,narrow,Gram-pos only lipopeptide,0.2211625703114019,0.256177878,0.136683573,4309,dmpnn_rdkit
fidaxomicin,narrow,"Very narrow, anti-C. difficile only",0.125988188426495,0.443163474,0.715707192,5845,dmpnn_rdkit
nitrofurantoin,narrow,"Narrow (urinary tract), minimal gut absorption",0.0585660184693653,0.1697683508,0.6550239299999999,6632,dmpnn_rdkit
methenamine,narrow,Narrow (urinary antiseptic),0.1659363564663868,0.1665330039999999,0.003582758488,5225,dmpnn_rdkit
ciprofloxacin,broad,"Broad fluoroquinolone, n_hit=39/40 in Maier",0.3131341926513793,0.740215708,0.5769689980000001,2860,dmpnn_rdkit
amoxicillin,broad,Broad beta-lactam,0.110224312544823,0.503186626,0.7809474519999999,6064,dmpnn_rdkit
clindamycin,broad,High C. difficile risk,0.1969176883195963,0.445368098,0.557854078,4694,dmpnn_rdkit
rifabutin,broad,"Kills nearly all commensals, n_hit=40/40 in Maier",0.4764360091014649,0.8791100860000001,0.4580473859999999,1078,dmpnn_rdkit
doxycycline,broad,"Broad tetracycline, n_hit=40/40 in Maier",0.1338505545353241,0.569300608,0.7648859800000001,5730,dmpnn_rdkit
chloramphenicol,broad,"Broad, n_hit=40/40 in Maier",0.1017684153771294,0.1888155559999999,0.4610167852,6171,dmpnn_rdkit
