date,actual,predicted,residual
2023-01-16,0.0,0.03633642408511335,-0.03633642408511335
2023-01-17,0.0,0.03633642408511335,-0.03633642408511335
2023-01-18,0.0,0.03633642408511335,-0.03633642408511335
2023-01-19,0.0,0.0350447623214245,-0.0350447623214245
2023-01-20,0.0,0.03503644334749131,-0.03503644334749131
2023-01-21,0.0,0.03633642408511335,-0.03633642408511335
2023-01-22,0.0,0.0350447623214245,-0.0350447623214245
2023-01-23,0.0,0.0350447623214245,-0.0350447623214245
2023-01-24,0.0,0.03633642408511335,-0.03633642408511335
2023-01-25,0.0,0.03633642408511335,-0.03633642408511335
2023-01-26,0.0,0.03633642408511335,-0.03633642408511335
2023-01-27,0.0,0.0350447623214245,-0.0350447623214245
2023-01-28,0.0,0.03633642408511335,-0.03633642408511335
2023-01-29,0.0,0.03633642408511335,-0.03633642408511335
2023-01-30,0.0,0.00793369712436887,-0.00793369712436887
2023-01-31,0.0,0.00793369712436887,-0.00793369712436887
2023-02-01,0.0,0.01762780925892859,-0.01762780925892859
2023-02-02,0.0,0.01762780925892859,-0.01762780925892859
2023-02-03,0.0,0.01762780925892859,-0.01762780925892859
2023-02-04,0.0,0.027365446915242123,-0.027365446915242123
2023-02-05,0.0,0.02403979994861377,-0.02403979994861377
2023-02-06,0.0,0.02403979994861377,-0.02403979994861377
2023-02-07,0.0,0.015617353656048358,-0.015617353656048358
2023-02-08,0.0,0.010216607950774583,-0.010216607950774583
2023-02-09,0.0,0.01707451715385872,-0.01707451715385872
2023-02-10,0.0,0.011718677447716892,-0.011718677447716892
2023-02-11,0.0,0.011718677447716892,-0.011718677447716892
2023-02-12,0.0,0.04005516714175874,-0.04005516714175874
2023-02-13,0.0,0.04876491261830976,-0.04876491261830976
2023-02-14,0.14327078391868042,0.047264503483233834,0.0960062804354466
2023-02-15,0.2961250397612858,0.03066907697197492,0.2654559627893109
2023-02-16,0.47125455683028455,0.03473532370827547,0.4365192331220091
2023-02-17,0.6644384215955716,0.07392884350626498,0.5905095780893067
2023-02-18,0.8514416457272327,0.03586223114053732,0.8155794145866954
2023-02-19,1.0282158262666934,0.0,1.0282158262666934
2023-02-20,1.2113349885318934,0.0,1.2113349885318934
2023-02-21,1.4096318252134477,0.0,1.4096318252134477
2023-02-22,1.6222408178373477,0.0,1.6222408178373477
2023-02-23,1.8446175654357428,0.0,1.8446175654357428
2023-02-24,2.0572069458992686,0.0,2.0572069458992686
2023-02-25,2.2754972025691216,0.0,2.2754972025691216
2023-02-26,2.488684515688962,0.0,2.488684515688962
2023-02-27,2.703356315243211,0.0,2.703356315243211
2023-02-28,2.9365167116604654,0.0,2.9365167116604654
2023-03-01,3.162884035066735,0.010561297861481833,3.152322737205253
2023-03-02,3.392108655976267,0.0011358428217652441,3.3909728131545016
2023-03-03,3.6085259244176955,0.07794461135202212,3.5305813130656736
2023-03-04,3.8117616873743025,0.07461178574741142,3.737149901626891
2023-03-05,4.005309740015251,0.32655159684228957,3.6787581431729617
2023-03-06,4.208575683193785,0.23834918637232336,3.9702264968214616
2023-03-07,4.407455163915121,0.15026622845180912,4.257188935463312
2023-03-08,4.627307554234742,0.4527812286404464,4.174526325594296
2023-03-09,4.857255697909102,0.5077899341191844,4.349465763789918
2023-03-10,5.097017192986743,0.3399403819737657,4.757076811012977
2023-03-11,5.285708881071157,0.49442458212185075,4.791284298949306
2023-03-12,5.285708881071157,0.6106722805952247,4.6750366004759325
2023-03-13,5.43269714467565,0.6810640067058471,4.751633137969803
2023-03-14,5.43269714467565,0.6620998692457101,4.770597275429941
2023-03-15,5.43269714467565,1.380894284017816,4.051802860657834
2023-03-16,5.43269714467565,1.3839853719896984,4.048711772685952
2023-03-17,5.43269714467565,1.2980332724632133,4.134663872212437
2023-03-18,5.43269714467565,1.1050331182325135,4.327664026443137
2023-03-19,5.43269714467565,1.163444791050684,4.2692523536249665
2023-03-20,5.43269714467565,1.1744538915231095,4.258243253152541
2023-03-21,5.43269714467565,1.2105409814159132,4.222156163259737
2023-03-22,5.43269714467565,1.2105409814159132,4.222156163259737
2023-03-23,5.43269714467565,1.1652234209151164,4.267473723760534
2023-03-24,5.43269714467565,1.245125315207818,4.187571829467832
2023-03-25,5.43269714467565,1.2520436704660702,4.18065347420958
2023-03-26,5.43269714467565,1.2514251735620354,4.181271971113615
2023-03-27,5.43269714467565,1.3038432814284469,4.128853863247203
2023-03-28,5.43269714467565,1.2709431884125608,4.161753956263089
2023-03-29,5.43269714467565,1.2772430467667781,4.155454097908872
2023-03-30,5.43269714467565,1.2709431884125608,4.161753956263089
2023-03-31,5.43269714467565,1.2710889749136105,4.16160816976204
2023-04-01,5.43269714467565,0.9565328952380052,4.476164249437645
2023-04-02,5.43269714467565,2.424977823447017,3.0077193212286333
2023-04-03,5.43269714467565,2.380351821126862,3.052345323548788
2023-04-04,5.43269714467565,2.446631668995515,2.9860654756801353
2023-04-05,5.43269714467565,2.423313492940449,3.009383651735201
2023-04-06,5.43269714467565,2.438724902973369,2.993972241702281
2023-04-07,5.43269714467565,2.3808649398311164,3.051832204844534
2023-04-08,5.43269714467565,4.729303436700851,0.7033937079747989
2023-04-09,5.43269714467565,4.916321766982731,0.5163753776929196
2023-04-10,5.43269714467565,4.367146016483476,1.0655511281921743
2023-04-11,5.43269714467565,4.337769987334087,1.094927157341563
2023-04-12,5.43269714467565,4.33686188727181,1.0958352574038406
2023-04-13,5.43269714467565,4.807911024426027,0.624786120249623
2023-04-14,5.43269714467565,4.909923878126532,0.5227732665491178
2023-04-15,5.43269714467565,5.321897587565735,0.11079955710991563
2023-04-16,5.43269714467565,5.4711373474741425,-0.03844020279849225
2023-04-17,5.43269714467565,5.503067941570457,-0.07037079689480663
2023-04-18,5.43269714467565,4.885810420031963,0.546886724643687
2023-04-19,5.43269714467565,4.958642144184522,0.4740550004911279
2023-04-20,5.43269714467565,4.967107853284159,0.46558929139149097
2023-04-21,5.43269714467565,4.581678556141361,0.8510185885342896
2023-04-22,5.43269714467565,4.473850778745204,0.9588463659304463
2023-04-23,5.43269714467565,4.605530136540774,0.8271670081348761
2023-04-24,5.43269714467565,4.863795668290542,0.5689014763851086
2023-04-25,5.43269714467565,4.960814888454835,0.47188225622081514
2023-04-26,5.43269714467565,4.988989868357839,0.44370727631781115
2023-04-27,5.43269714467565,4.9255336696705445,0.5071634750051057
2023-04-28,5.43269714467565,5.004694442366724,0.4280027023089259
2023-04-29,5.43269714467565,5.116717182238637,0.3159799624370132
2023-04-30,5.43269714467565,5.432860895001197,-0.00016375032554716284
2023-05-01,5.43269714467565,5.075432313840868,0.3572648308347821
2023-05-02,5.43269714467565,4.954229065155207,0.478468079520443
2023-05-03,5.43269714467565,4.9535213496025134,0.4791757950731368
2023-05-04,5.43269714467565,4.931884485727127,0.5008126589485231
2023-05-05,5.43269714467565,4.8821602316514845,0.5505369130241657
2023-05-06,5.43269714467565,5.035121250090013,0.39757589458563736
2023-05-07,5.43269714467565,5.068906601934009,0.3637905427416408
2023-05-08,5.43269714467565,5.175584501782897,0.2571126428927535
2023-05-09,5.28942636075697,5.125936595957778,0.1634897647991922
2023-05-10,5.1365721049143644,4.922051242323844,0.21452086259052017
2023-05-11,4.961442587845366,4.7181860253607,0.24325656248466565
2023-05-12,4.768258723080079,4.969237012352434,-0.2009782892723555
2023-05-13,4.581255498948417,4.565856304665377,0.015399194283040707
2023-05-14,4.404481318408957,4.827498698247772,-0.42301737983881527
2023-05-15,4.221362156143757,4.867295212450353,-0.6459330563065961
2023-05-16,4.023065319462202,4.881417034979304,-0.8583517155171014
2023-05-17,3.8104563268383025,4.586167021382676,-0.7757106945443732
2023-05-18,3.588079579239907,4.656618632393343,-1.0685390531534358
2023-05-19,3.3754901987763817,4.690094042497095,-1.3146038437207133
2023-05-20,3.1571999421065287,4.589271233086639,-1.4320712909801103
2023-05-21,2.9440126289866884,4.456940871388561,-1.5129282424018724
2023-05-22,2.7293408294324393,3.7359806854221587,-1.0066398559897194
2023-05-23,2.496180433015185,4.730807237666026,-2.234626804650841
2023-05-24,2.2698131096089154,4.454236555272433,-2.184423445663518
2023-05-25,2.0405884886993833,4.429679080450015,-2.3890905917506315
2023-05-26,1.8241712202579545,4.46998656950259,-2.6458153492446357
2023-05-27,1.620935457301348,4.500485577559852,-2.8795501202585037
2023-05-28,1.4273874046603987,4.446282419551944,-3.0188950148915454
2023-05-29,1.224121461481865,3.290591868695994,-2.066470407214129
2023-05-30,1.0252419807605295,3.385443800342587,-2.3602018195820573
2023-05-31,0.8053895904409083,2.6591013523062714,-1.8537117618653631
2023-06-01,0.5754414467665485,2.5873378574415504,-2.0118964106750017
2023-06-02,0.3356799516889067,2.557257667206502,-2.2215777155175953
2023-06-03,0.146988263604493,2.3152448913502535,-2.1682566277457607
2023-06-04,0.146988263604493,2.094263492279556,-1.947275228675063
2023-06-05,0.0,1.3938814271008453,-1.3938814271008453
2023-06-06,0.0,1.5414201879599958,-1.5414201879599958
2023-06-07,0.0,0.6364210946133338,-0.6364210946133338
2023-06-08,0.0,0.5266623985255693,-0.5266623985255693
2023-06-09,0.0,0.4467281287694421,-0.4467281287694421
2023-06-10,0.0,0.32477696331024103,-0.32477696331024103
2023-06-11,0.0,0.3045243076169795,-0.3045243076169795
2023-06-12,0.0,0.1707381019383579,-0.1707381019383579
2023-06-13,0.0,0.16889126253881687,-0.16889126253881687
2023-06-14,0.0,0.16889126253881687,-0.16889126253881687
2023-06-15,0.0,0.07439177838953843,-0.07439177838953843
2023-06-16,0.0,0.08877171064336449,-0.08877171064336449
2023-06-17,0.0,0.01648035888214072,-0.01648035888214072
2023-06-18,0.0,0.0,0.0
2023-06-19,0.0,0.030003460836307155,-0.030003460836307155
2023-06-20,0.0,0.0,0.0
2023-06-21,0.0,0.0,0.0
2023-06-22,0.0,0.0,0.0
2023-06-23,0.0,0.0,0.0
2023-06-24,0.0,0.0,0.0
2023-06-25,0.0,0.0,0.0
2023-06-26,0.0,0.0,0.0
2023-06-27,0.0,0.0,0.0
2023-06-28,0.0,0.0,0.0
2023-06-29,0.0,0.0,0.0
2023-06-30,0.0,0.0002979150983830276,-0.0002979150983830276
2023-07-01,0.0,0.0002979150983830276,-0.0002979150983830276
2023-07-02,0.0,0.0002979150983830276,-0.0002979150983830276
2023-07-03,0.0,0.000713019983747281,-0.000713019983747281
2023-07-04,0.0,0.000713019983747281,-0.000713019983747281
2023-07-05,0.0,0.000713019983747281,-0.000713019983747281
2023-07-06,0.0,0.000713019983747281,-0.000713019983747281
2023-07-07,0.0,0.000713019983747281,-0.000713019983747281
2023-07-08,0.0,0.0,0.0
2023-07-09,0.0,0.0,0.0
2023-07-10,0.0,0.0,0.0
2023-07-11,0.0,0.0,0.0
2023-07-12,0.0,0.0,0.0
2023-07-13,0.0,0.0,0.0
2023-07-14,0.0,0.0,0.0
2023-07-15,0.0,0.0,0.0
2023-07-16,0.0,0.0020620617790240068,-0.0020620617790240068
2023-07-17,0.0,0.0020620617790240068,-0.0020620617790240068
2023-07-18,0.0,0.0020620617790240068,-0.0020620617790240068
2023-07-19,0.0,0.0,0.0
2023-07-20,0.0,0.0009294958212510469,-0.0009294958212510469
2023-07-21,0.0,0.0,0.0
2023-07-22,0.0,0.00011959777298386419,-0.00011959777298386419
2023-07-23,0.0,0.00011959777298386419,-0.00011959777298386419
2023-07-24,0.0,0.00011959777298386419,-0.00011959777298386419
2023-07-25,0.0,0.00011959777298386419,-0.00011959777298386419
2023-07-26,0.0,0.00011959777298386419,-0.00011959777298386419
2023-07-27,0.0,0.011034730089567206,-0.011034730089567206
2023-07-28,0.0,0.00011959777298386419,-0.00011959777298386419
2023-07-29,0.0,0.0,0.0
2023-07-30,0.0,0.0015335026931024471,-0.0015335026931024471
2023-07-31,0.0,0.0,0.0
2023-08-01,0.0,0.0,0.0
2023-08-02,0.0,0.0,0.0
2023-08-03,0.0,0.0,0.0
2023-08-04,0.0,0.0,0.0
2023-08-05,0.0,0.0,0.0
2023-08-06,0.0,0.0,0.0
2023-08-07,0.0,0.0017203068595685138,-0.0017203068595685138
2023-08-08,0.0,0.0017203068595685138,-0.0017203068595685138
2023-08-09,0.0,0.003093032873507769,-0.003093032873507769
2023-08-10,0.0,0.0,0.0
2023-08-11,0.0,0.0,0.0
2023-08-12,0.0,0.0,0.0
2023-08-13,0.0,0.0,0.0
2023-08-14,0.0,0.0,0.0
2023-08-15,0.0,0.0,0.0
2023-08-16,0.0,0.0,0.0
2023-08-17,0.0,0.0,0.0
2023-08-18,0.0,0.0,0.0
2023-08-19,0.0,0.0,0.0
2023-08-20,0.0,0.0,0.0
2023-08-21,0.0,0.0,0.0
2023-08-22,0.0,0.0,0.0
2023-08-23,0.0,0.0,0.0
2023-08-24,0.0,0.0,0.0
2023-08-25,0.0,0.0,0.0
2023-08-26,0.0,0.0,0.0
2023-08-27,0.0,0.0,0.0
2023-08-28,0.0,0.0,0.0
2023-08-29,0.0,0.0,0.0
2023-08-30,0.0,0.0,0.0
2023-08-31,0.0,0.0,0.0
2023-09-01,0.0,0.0,0.0
2023-09-02,0.0,0.0,0.0
2023-09-03,0.0,0.0,0.0
2023-09-04,0.0,0.0,0.0
2023-09-05,0.0,0.0,0.0
2023-09-06,0.0,0.0,0.0
2023-09-07,0.0,0.0,0.0
2023-09-08,0.0,0.0,0.0
2023-09-09,0.0,0.0,0.0
2023-09-10,0.0,0.0,0.0
2023-09-11,0.0,0.0,0.0
2023-09-12,0.0,0.0,0.0
2023-09-13,0.0,0.0,0.0
2023-09-14,0.0,0.0,0.0
2023-09-15,0.0,0.0,0.0
2023-09-16,0.0,0.0,0.0
2023-09-17,0.0,0.0,0.0
2023-09-18,0.0,0.0,0.0
2023-09-19,0.0,0.0,0.0
2023-09-20,0.0,0.0,0.0
2023-09-21,0.0,0.0,0.0
2023-09-22,0.0,0.0,0.0
2023-09-23,0.0,0.0,0.0
2023-09-24,0.0,0.0,0.0
2023-09-25,0.0,0.0,0.0
2023-09-26,0.0,0.0,0.0
2023-09-27,0.0,0.0,0.0
2023-09-28,0.0,0.0,0.0
2023-09-29,0.0,0.0,0.0
2023-09-30,0.0,0.0,0.0
2023-10-01,0.0,0.0,0.0
2023-10-02,0.0,0.0,0.0
2023-10-03,0.0,0.0,0.0
2023-10-04,0.0,0.0,0.0
2023-10-05,0.0,0.0,0.0
2023-10-06,0.0,0.0,0.0
2023-10-07,0.0,0.0,0.0
2023-10-08,0.0,0.0,0.0
2023-10-09,0.0,0.0,0.0
2023-10-10,0.0,0.0,0.0
2023-10-11,0.0,0.0,0.0
2023-10-12,0.0,0.0,0.0
2023-10-13,0.0,0.0,0.0
2023-10-14,0.0,0.0,0.0
2023-10-15,0.0,0.0,0.0
2023-10-16,0.0,0.0,0.0
2023-10-17,0.0,0.0,0.0
2023-10-18,0.0,0.0,0.0
2023-10-19,0.0,0.0,0.0
2023-10-20,0.0,0.0,0.0
2023-10-21,0.0,0.0,0.0
2023-10-22,0.0,0.0,0.0
2023-10-23,0.0,0.0,0.0
2023-10-24,0.0,0.0,0.0
2023-10-25,0.0,0.0,0.0
2023-10-26,0.0,0.0,0.0
2023-10-27,0.0,0.0,0.0
2023-10-28,0.0,0.0009501168977480487,-0.0009501168977480487
2023-10-29,0.0,0.003047843680938527,-0.003047843680938527
2023-10-30,0.0,0.0,0.0
2023-10-31,0.0,0.0,0.0
2023-11-01,0.0,0.0,0.0
2023-11-02,0.0,0.0,0.0
2023-11-03,0.0,0.0,0.0
2023-11-04,0.0,0.0,0.0
2023-11-05,0.0,0.0,0.0
2023-11-06,0.0,0.0,0.0
2023-11-07,0.0,0.0,0.0
2023-11-08,0.0,0.0,0.0
2023-11-09,0.0,0.0,0.0
2023-11-10,0.0,0.5482802131161506,-0.5482802131161506
2023-11-11,0.0,0.8104284113853516,-0.8104284113853516
2023-11-12,0.0,0.818481121332278,-0.818481121332278
2023-11-13,0.0,0.0,0.0
2023-11-14,0.0,0.0,0.0
2023-11-15,0.0,0.0,0.0
2023-11-16,0.0,0.0,0.0
2023-11-17,0.0,0.05847670329867199,-0.05847670329867199
2023-11-18,0.0,0.0733263655951798,-0.0733263655951798
2023-11-19,0.0,0.12474344208741325,-0.12474344208741325
2023-11-20,0.0,0.12160278088463768,-0.12160278088463768
2023-11-21,0.0,0.025553730182053848,-0.025553730182053848
2023-11-22,0.0,0.1709220765131475,-0.1709220765131475
2023-11-23,0.0,0.33168537220504574,-0.33168537220504574
2023-11-24,0.0,0.1632666184993645,-0.1632666184993645
2023-11-25,0.0,0.10654934157868655,-0.10654934157868655
2023-11-26,0.0,0.10943580530469242,-0.10943580530469242
2023-11-27,0.0,0.12076684920324948,-0.12076684920324948
2023-11-28,0.0,0.0,0.0
2023-11-29,0.0,0.034325027681921846,-0.034325027681921846
2023-11-30,0.0,0.0,0.0
2023-12-01,0.0,0.007699584135949992,-0.007699584135949992
2023-12-02,0.0,0.007699584135949992,-0.007699584135949992
2023-12-03,0.0,0.0,0.0
2023-12-04,0.0,0.0,0.0
2023-12-05,0.0,0.006226866577543554,-0.006226866577543554
2023-12-06,0.0,0.0,0.0
2023-12-07,0.0,0.0,0.0
2023-12-08,0.0,0.0031722521925169216,-0.0031722521925169216
2023-12-09,0.0,0.0,0.0
2023-12-10,0.0,0.0,0.0
2023-12-11,0.0,0.001235023650552472,-0.001235023650552472
2023-12-12,0.0,0.001235023650552472,-0.001235023650552472
2023-12-13,0.0,0.0,0.0
2023-12-14,0.0,0.001235023650552472,-0.001235023650552472
2023-12-15,0.0,0.001235023650552472,-0.001235023650552472
2023-12-16,0.0,0.001235023650552472,-0.001235023650552472
2023-12-17,0.0,0.001235023650552472,-0.001235023650552472
2023-12-18,0.0,0.001235023650552472,-0.001235023650552472
2023-12-19,0.0,0.007351865943762743,-0.007351865943762743
2023-12-20,0.0,0.0,0.0
2023-12-21,0.0,0.0,0.0
2023-12-22,0.0,0.0,0.0
2023-12-23,0.0,0.0,0.0
2023-12-24,0.0,0.0,0.0
2023-12-26,0.0,0.010281797218745165,-0.010281797218745165
2023-12-27,0.0,0.010841522969616027,-0.010841522969616027
2023-12-28,0.0,0.01698052193047403,-0.01698052193047403
2023-12-29,0.0,0.014129861598996355,-0.014129861598996355
2023-12-30,0.0,0.01698052193047403,-0.01698052193047403
2023-12-31,0.0,0.0,0.0
2024-01-01,0.0,0.0,0.0
2024-01-02,0.0,0.0,0.0
2024-01-03,0.0,0.010841522969616027,-0.010841522969616027
2024-01-04,0.0,0.010841522969616027,-0.010841522969616027
2024-01-05,0.0,0.0,0.0
2024-01-06,0.0,0.0,0.0
2024-01-07,0.0,0.0,0.0
2024-01-08,0.0,0.0,0.0
2024-01-09,0.0,0.0,0.0
2024-01-10,0.0,0.0,0.0
2024-01-11,0.0,0.0,0.0
2024-01-12,0.0,0.0,0.0
2024-01-13,0.0,0.0,0.0
2024-01-14,0.0,0.0,0.0
2024-01-15,0.0,0.0,0.0
2024-01-16,0.0,0.0,0.0
2024-01-17,0.0,0.0,0.0
2024-01-18,0.0,0.001235023650552472,-0.001235023650552472
2024-01-19,0.0,0.001235023650552472,-0.001235023650552472
2024-01-20,0.0,0.001235023650552472,-0.001235023650552472
2024-01-21,0.0,0.025482248305481153,-0.025482248305481153
2024-01-22,0.0,0.0,0.0
2024-01-23,0.0,0.007351865943762743,-0.007351865943762743
2024-01-24,0.0,0.0,0.0
2024-01-25,0.0,0.01698052193047403,-0.01698052193047403
2024-01-26,0.0,0.0,0.0
2024-01-27,0.0,0.001235023650552472,-0.001235023650552472
2024-01-28,0.0,0.0385461497994976,-0.0385461497994976
2024-01-29,0.0,0.04239421417974879,-0.04239421417974879
2024-01-30,0.0,0.028279682132566902,-0.028279682132566902
2024-01-31,0.0,0.0,0.0
2024-02-01,0.0,0.08093892692329065,-0.08093892692329065
2024-02-02,0.0,0.08223058868697951,-0.08223058868697951
2024-02-03,0.0,0.0198737056378057,-0.0198737056378057
2024-02-04,0.0,0.07268736041998931,-0.07268736041998931
2024-02-05,0.0,0.0543995393334605,-0.0543995393334605
2024-02-06,0.1587830988136594,0.1697017976775262,-0.010918698863866788
2024-02-07,0.32575494684950357,0.08194637784778698,0.2438085690017166
2024-02-08,0.48775165747024624,0.048710136857690246,0.43904152061255597
2024-02-09,0.6659066761574987,0.1634317109003846,0.5024749652571141
2024-02-10,0.848250949757267,0.2835056527642088,0.5647452969930582
2024-02-11,1.0280615460085596,0.33007463402690945,0.6979869119816502
2024-02-12,1.1991294821528058,0.301191045871277,0.8979384362815288
2024-02-13,1.3714965360245326,0.38530882772503444,0.9861877082994981
2024-02-14,1.5608320172031622,0.5245526944652128,1.0362793227379494
2024-02-15,1.7670606212356381,0.9495986150127385,0.8174620062228997
2024-02-16,1.9999178677599068,0.9773762308416508,1.0225416369182558
2024-02-17,2.2443079317939696,1.0599103542169437,1.184397577577026
2024-02-18,2.498766384775145,1.2118454970534072,1.2869208877217377
2024-02-19,2.7606705879029443,1.4204324898683496,1.3402380980345947
2024-02-20,3.026124672940074,1.8818272692094598,1.1442974037306144
2024-02-21,3.321174869880506,2.2604827423647644,1.0606921275157415
2024-02-22,3.5971786783927793,2.4322935523356213,1.164885126057158
2024-02-23,3.857388505126721,2.58664718944907,1.2707413156776513
2024-02-24,4.148593098979792,2.7660624568491268,1.3825306421306656
2024-02-25,4.445406391628863,3.061332981426813,1.38407341020205
2024-02-26,4.80186294021147,3.1705121920243577,1.6313507481871126
2024-02-27,5.153052206715352,3.608162715044371,1.5448894916709812
2024-02-28,5.521847341448252,3.893349180527029,1.628498160921223
2024-02-29,5.89268323847718,3.6859968072873497,2.2066864311898304
2024-03-01,6.244620026105973,4.122044982052774,2.1225750440531987
2024-03-02,6.592009820520209,4.20141839160543,2.390591428914779
2024-03-03,6.916881856179129,4.527014893801409,2.3898669623777202
2024-03-04,7.25502884522417,4.466972248695404,2.788056596528766
2024-03-05,7.604249669754017,4.587629722858648,3.0166199468953687
2024-03-06,7.975807994777613,4.823204375506651,3.1526036192709617
2024-03-07,8.354624063995853,5.608257955896864,2.7463661080989894
2024-03-08,8.72739717215059,5.359291340443435,3.3681058317071555
2024-03-09,9.091392672429539,5.722659820281148,3.3687328521483906
2024-03-10,9.449237874633061,5.827567259576528,3.6216706150565328
2024-03-11,9.80073111353155,5.86591993093299,3.934811182598559
2024-03-12,10.151054063267841,5.9344282055110265,4.2166258577568145
2024-03-13,10.482745277815768,6.1917308984326445,4.291014379383124
2024-03-14,10.789405692275128,6.877867318906965,3.9115383733681632
2024-03-15,11.077570205329376,7.1285161862918045,3.949054019037572
2024-03-16,11.36599603917814,7.415664276191213,3.950331762986928
2024-03-17,11.650702386927097,7.437832442484707,4.2128699444423905
2024-03-18,11.910349776158565,7.736156127241605,4.17419364891696
2024-03-19,12.16956593538481,7.817354643466948,4.352211291917862
2024-03-20,12.410011941651735,8.352426097628147,4.057585844023588
2024-03-21,12.629708345477727,8.527171170027747,4.10253717544998
2024-03-22,12.82088662725793,8.497435192229094,4.323451435028836
2024-03-23,12.990326188764389,8.535914856355484,4.454411332408904
2024-03-24,13.16434428618915,8.47851954474158,4.68582474144757
2024-03-25,13.16434428618915,8.54222630574723,4.622117980441921
2024-03-26,13.16434428618915,8.748074530341416,4.416269755847734
2024-03-27,13.16434428618915,9.05739889501108,4.106945391178071
2024-03-28,13.16434428618915,9.020794842315334,4.143549443873816
2024-03-29,13.16434428618915,9.054332897834124,4.110011388355026
2024-03-30,13.16434428618915,9.0371568103949,4.127187475794251
2024-03-31,13.16434428618915,9.207598019250518,3.956746266938632
2024-04-01,13.16434428618915,10.347420769181062,2.816923517008089
2024-04-02,13.16434428618915,10.411123869323756,2.7532204168653944
2024-04-03,13.16434428618915,10.50113202276028,2.6632122634288713
2024-04-04,13.16434428618915,10.579219378852958,2.5851249073361924
2024-04-05,13.16434428618915,10.583142696870862,2.5812015893182885
2024-04-06,13.16434428618915,10.44553624320162,2.718808042987531
2024-04-07,13.16434428618915,10.446689237445042,2.717655048744108
2024-04-08,13.16434428618915,9.822945619612998,3.3413986665761524
2024-04-09,13.16434428618915,12.092142731736113,1.0722015544530379
2024-04-10,13.16434428618915,12.106693956614164,1.0576503295749866
2024-04-11,13.16434428618915,12.70733761683079,0.45700666935836054
2024-04-12,13.16434428618915,13.362383268784615,-0.19803898259546493
2024-04-13,13.16434428618915,13.370369696099852,-0.20602540991070128
2024-04-14,13.16434428618915,13.479057431835452,-0.3147131456463015
2024-04-15,13.16434428618915,12.976779366423209,0.1875649197659417
2024-04-16,13.16434428618915,13.377844404563012,-0.21350011837386162
2024-04-17,13.16434428618915,13.422576634158833,-0.25823234796968286
2024-04-18,13.16434428618915,13.433842589114127,-0.26949830292497623
2024-04-19,13.16434428618915,13.497905716056728,-0.33356142986757753
2024-04-20,13.16434428618915,13.492095605092487,-0.32775131890333675
2024-04-21,13.16434428618915,13.528011758630393,-0.363667472441243
2024-04-22,13.16434428618915,13.531837602070294,-0.3674933158811431
2024-04-23,13.16434428618915,13.725894471144105,-0.5615501849549549
2024-04-24,13.16434428618915,13.790689050512416,-0.6263447643232656
2024-04-25,13.16434428618915,13.893183887870931,-0.7288396016817806
2024-04-26,13.16434428618915,14.003424653819561,-0.8390803676304106
2024-04-27,13.16434428618915,13.35203273802437,-0.18768845183521954
2024-04-28,13.16434428618915,13.226183513639269,-0.06183922745011827
2024-04-29,13.16434428618915,12.889382896659077,0.2749613895300733
2024-04-30,13.005561187375491,11.510330187896022,1.4952309994794692
2024-05-01,12.838589339339647,11.516822942384563,1.3217663969550841
2024-05-02,12.676592628718904,11.528168146804276,1.1484244819146276
2024-05-03,12.498437610031653,11.35123116013778,1.147206449893872
2024-05-04,12.316093336431882,11.666627023658254,0.6494663127736278
2024-05-05,12.136282740180592,11.2658884781529,0.8703942620276912
2024-05-06,11.965214804036346,11.09008638920515,0.8751284148311971
2024-05-07,11.792847750164617,11.109547381597887,0.68330036856673
2024-05-08,11.60351226898599,10.96264954091786,0.6408627280681287
2024-05-09,11.397283664953514,10.586177168892931,0.8111064960605834
2024-05-10,11.164426418429244,10.423429555261112,0.7409968631681316
2024-05-11,10.920036354395181,9.876831699446088,1.0432046549490934
2024-05-12,10.665577901414006,10.160873840268687,0.5047040611453184
2024-05-13,10.403673698286207,9.824318380208004,0.5793553180782034
2024-05-14,10.138219613249078,10.125472048081555,0.012747565167522623
2024-05-15,9.843169416308644,10.979607861954728,-1.1364384456460837
2024-05-16,9.56716560779637,10.833720564569157,-1.2665549567727865
2024-05-17,9.30695578106243,10.772999166055275,-1.4660433849928456
2024-05-18,9.015751187209359,10.504846155763326,-1.4890949685539674
2024-05-19,8.718937894560288,10.370934102569713,-1.6519962080094253
2024-05-20,8.362481345977681,10.115346378802403,-1.7528650328247224
2024-05-21,8.0112920794738,9.115387671200196,-1.1040955917263968
2024-05-22,7.642496944740898,8.083128515486818,-0.44063157074591963
2024-05-23,7.271661047711971,7.999173328766891,-0.7275122810549197
2024-05-24,6.919724260083178,6.802686417083376,0.11703784299980136
2024-05-25,6.572334465668943,6.769884694743499,-0.19755022907455633
2024-05-26,6.247462430010024,6.784486728185207,-0.5370242981751829
2024-05-27,5.909315440964982,6.00115690673142,-0.09184146576643748
2024-05-28,5.560094616435135,5.649627017388508,-0.08953240095337289
2024-05-29,5.188536291411539,5.195895744932355,-0.007359453520815684
2024-05-30,4.8097202221933,5.029821915832899,-0.22010169363959964
2024-05-31,4.436947114038562,5.425204129615276,-0.9882570155767141
2024-06-01,4.072951613759612,5.442925819642565,-1.3699742058829534
2024-06-02,3.715106411556089,5.346130739610707,-1.6310243280546186
2024-06-03,3.3636131726576033,5.391653605833202,-2.028040433175599
2024-06-04,3.0132902229213103,5.18216760550737,-2.16887738258606
