date,actual,predicted,residual
2023-03-16,5.43269714467565,0.7387060583206361,4.693991086355014
2023-03-17,5.43269714467565,0.7788902794444441,4.653806865231206
2023-03-18,5.43269714467565,0.7128536437666775,4.719843500908973
2023-03-19,5.43269714467565,0.8273258731322312,4.605371271543419
2023-03-20,5.43269714467565,0.8632871618014225,4.569409982874228
2023-03-21,5.43269714467565,0.8132289100745808,4.61946823460107
2023-03-22,5.43269714467565,0.8624137017926781,4.570283442882972
2023-03-23,5.43269714467565,0.7991920948302982,4.633505049845352
2023-03-24,5.43269714467565,0.8074080323096772,4.625289112365973
2023-03-25,5.43269714467565,0.7187955747604197,4.7139015699152305
2023-03-26,5.43269714467565,0.7741713283885393,4.658525816287111
2023-03-27,5.43269714467565,0.7746915254624291,4.658005619213221
2023-03-28,5.43269714467565,0.7651285383103537,4.667568606365297
2023-03-29,5.43269714467565,0.776146741022935,4.656550403652715
2023-03-30,5.43269714467565,0.7564383261661884,4.676258818509462
2023-03-31,5.43269714467565,0.8687391206278001,4.56395802404785
2023-04-01,5.43269714467565,1.3453139805051444,4.087383164170506
2023-04-02,5.43269714467565,1.2996016088775089,4.133095535798141
2023-04-03,5.43269714467565,1.233980399627805,4.198716745047845
2023-04-04,5.43269714467565,1.2464634572651256,4.186233687410525
2023-04-05,5.43269714467565,1.1974485330908025,4.235248611584848
2023-04-06,5.43269714467565,1.229328718446215,4.203368426229435
2023-04-07,5.43269714467565,1.2375337171625345,4.1951634275131156
2023-04-08,5.43269714467565,2.1386051691440793,3.294091975531571
2023-04-09,5.43269714467565,2.1413999910764283,3.291297153599222
2023-04-10,5.43269714467565,1.8089608558227972,3.623736288852853
2023-04-11,5.43269714467565,1.8979307322355001,3.53476641244015
2023-04-12,5.43269714467565,2.1277339652737455,3.3049631794019048
2023-04-13,5.43269714467565,2.290869316346323,3.141827828329327
2023-04-14,5.43269714467565,2.082800834318799,3.349896310356851
2023-04-15,5.43269714467565,2.3810126321007083,3.051684512574942
2023-04-16,5.43269714467565,2.3667580780426576,3.0659390666329926
2023-04-17,5.43269714467565,2.4748963044372454,2.957800840238405
2023-04-18,5.43269714467565,2.5984373394036386,2.8342598052720116
2023-04-19,5.43269714467565,2.4474003049031094,2.985296839772541
2023-04-20,5.43269714467565,2.4533169447227716,2.9793801999528786
2023-04-21,5.43269714467565,2.4339686644191243,2.998728480256526
2023-04-22,5.43269714467565,1.786872989984564,3.6458241546910863
2023-04-23,5.43269714467565,2.3974026202821053,3.035294524393545
2023-04-24,5.43269714467565,3.3498121440750332,2.082885000600617
2023-04-25,5.43269714467565,3.3873304457830615,2.0453666988925887
2023-04-26,5.43269714467565,3.369141706951715,2.0635554377239353
2023-04-27,5.43269714467565,3.3590244027568223,2.073672741918828
2023-04-28,5.43269714467565,3.43455998014118,1.9981371645344703
2023-04-29,5.43269714467565,3.4100856340994663,2.022611510576184
2023-04-30,5.43269714467565,4.310405527831989,1.1222916168436612
2023-05-01,5.43269714467565,4.4926348706483035,0.9400622740273468
2023-05-02,5.43269714467565,4.642430605818086,0.7902665388575638
2023-05-03,5.43269714467565,4.491510182107138,0.9411869625685121
2023-05-04,5.43269714467565,4.484605739395639,0.9480914052800111
2023-05-05,5.43269714467565,4.8106679466334,0.6220291980422505
2023-05-06,5.43269714467565,4.993065046474811,0.43963209820083904
2023-05-07,5.43269714467565,5.14958269272164,0.2831144519540105
2023-05-08,5.43269714467565,5.163331322842063,0.2693658218335875
2023-05-09,5.28942636075697,5.171048405422362,0.1183779553346076
2023-05-10,5.1365721049143644,5.160249852926228,-0.023677748011863287
2023-05-11,4.961442587845366,4.564441099321998,0.3970014885233679
2023-05-12,4.768258723080079,4.6865264416357455,0.08173228144433331
2023-05-13,4.581255498948417,4.244801658039166,0.33645384090925123
2023-05-14,4.404481318408957,3.9873211219019513,0.4171601965070053
2023-05-15,4.221362156143757,4.17402144793922,0.04734070820453695
2023-05-16,4.023065319462202,4.278973497976452,-0.2559081785142494
2023-05-17,3.8104563268383025,4.170342218155118,-0.35988589131681525
2023-05-18,3.588079579239907,3.4306989295626114,0.15738064967729581
2023-05-19,3.3754901987763817,3.447921983195898,-0.07243178441951637
2023-05-20,3.1571999421065287,3.320576725908129,-0.16337678380160048
2023-05-21,2.9440126289866884,3.645719453849994,-0.7017068248633058
2023-05-22,2.7293408294324393,3.5697080106386574,-0.8403671812062181
2023-05-23,2.496180433015185,4.007919146677731,-1.5117387136625458
2023-05-24,2.2698131096089154,4.455348134570543,-2.1855350249616277
2023-05-25,2.0405884886993833,3.5327865488758334,-1.4921980601764502
2023-05-26,1.8241712202579545,2.6988218175162753,-0.8746505972583207
2023-05-27,1.620935457301348,2.531743224587575,-0.9108077672862269
2023-05-28,1.4273874046603987,2.4005119546633455,-0.9731245500029468
2023-05-29,1.224121461481865,2.0081661835792435,-0.7840447220973785
2023-05-30,1.0252419807605295,1.8620479405167443,-0.8368059597562147
2023-05-31,0.8053895904409083,2.0461942407392306,-1.2408046502983223
2023-06-01,0.5754414467665485,1.8515850251396013,-1.2761435783730528
2023-06-02,0.3356799516889067,1.7205970864307467,-1.38491713474184
2023-06-03,0.146988263604493,1.6175859562723558,-1.4705976926678628
2023-06-04,0.146988263604493,1.546430802300987,-1.399442538696494
2023-06-05,0.0,1.3388291033244475,-1.3388291033244475
2023-06-06,0.0,0.9443651410982803,-0.9443651410982803
2023-06-07,0.0,1.0945918511039745,-1.0945918511039745
2023-06-08,0.0,0.9328818046398889,-0.9328818046398889
2023-06-09,0.0,0.7924014927150382,-0.7924014927150382
2023-06-10,0.0,0.843167295915907,-0.843167295915907
2023-06-11,0.0,0.6686071825720313,-0.6686071825720313
2023-06-12,0.0,0.5738170631173535,-0.5738170631173535
2023-06-13,0.0,0.0834478751266567,-0.0834478751266567
2023-06-14,0.0,0.09030238381441706,-0.09030238381441706
2023-06-15,0.0,0.13477723046658996,-0.13477723046658996
2023-06-16,0.0,0.12434561691134935,-0.12434561691134935
2023-06-17,0.0,0.08418075765994441,-0.08418075765994441
2023-06-18,0.0,0.029025764189299225,-0.029025764189299225
2023-06-19,0.0,0.029025764189299225,-0.029025764189299225
2023-06-20,0.0,0.0021587914156353315,-0.0021587914156353315
2023-06-21,0.0,0.0012267495375971186,-0.0012267495375971186
2023-06-22,0.0,0.0012267495375971186,-0.0012267495375971186
2023-06-23,0.0,0.0015171917837321798,-0.0015171917837321798
2023-06-24,0.0,0.0028086384447854676,-0.0028086384447854676
2023-06-25,0.0,0.0033512564859285317,-0.0033512564859285317
2023-06-26,0.0,0.0033512564859285317,-0.0033512564859285317
2023-06-27,0.0,0.0033512564859285317,-0.0033512564859285317
2023-06-28,0.0,0.0033512564859285317,-0.0033512564859285317
2023-06-29,0.0,0.0033512564859285317,-0.0033512564859285317
2023-06-30,0.0,0.0018015240120131545,-0.0018015240120131545
2023-07-01,0.0,0.0018015240120131545,-0.0018015240120131545
2023-07-02,0.0,0.0018015240120131545,-0.0018015240120131545
2023-07-03,0.0,0.0018015240120131545,-0.0018015240120131545
2023-07-04,0.0,0.0018015240120131545,-0.0018015240120131545
2023-07-05,0.0,0.0018015240120131545,-0.0018015240120131545
2023-07-06,0.0,0.0018545576591115184,-0.0018545576591115184
2023-07-07,0.0,0.0014545678008538792,-0.0014545678008538792
2023-07-08,0.0,0.0,0.0
2023-07-09,0.0,0.0,0.0
2023-07-10,0.0,0.0,0.0
2023-07-11,0.0,0.0,0.0
2023-07-12,0.0,0.0,0.0
2023-07-13,0.0,0.0,0.0
2023-07-14,0.0,0.0,0.0
2023-07-15,0.0,0.0007764506230604746,-0.0007764506230604746
2023-07-16,0.0,0.0007764506230604746,-0.0007764506230604746
2023-07-17,0.0,0.0007764506230604746,-0.0007764506230604746
2023-07-18,0.0,0.0007764506230604746,-0.0007764506230604746
2023-07-19,0.0,0.0007764506230604746,-0.0007764506230604746
2023-07-20,0.0,0.0,0.0
2023-07-21,0.0,0.0004294944119011994,-0.0004294944119011994
2023-07-22,0.0,0.0007764506230604746,-0.0007764506230604746
2023-07-23,0.0,0.0007764506230604746,-0.0007764506230604746
2023-07-24,0.0,0.0007764506230604746,-0.0007764506230604746
2023-07-25,0.0,0.0007764506230604746,-0.0007764506230604746
2023-07-26,0.0,1.0511723866817759e-05,-1.0511723866817759e-05
2023-07-27,0.0,0.0,0.0
2023-07-28,0.0,0.00023383258191741004,-0.00023383258191741004
2023-07-29,0.0,0.00023383258191741004,-0.00023383258191741004
2023-07-30,0.0,0.00023383258191741004,-0.00023383258191741004
2023-07-31,0.0,0.0,0.0
2023-08-01,0.0,0.0,0.0
2023-08-02,0.0,0.0,0.0
2023-08-03,0.0,0.0,0.0
2023-08-04,0.0,0.0,0.0
2023-08-05,0.0,0.0,0.0
2023-08-06,0.0,0.0,0.0
2023-08-07,0.0,0.0,0.0
2023-08-08,0.0,0.0,0.0
2023-08-09,0.0,0.0,0.0
2023-08-10,0.0,0.0,0.0
2023-08-11,0.0,0.0,0.0
2023-08-12,0.0,0.006547830755762455,-0.006547830755762455
2023-08-13,0.0,0.013705165376650634,-0.013705165376650634
2023-08-14,0.0,0.013705165376650634,-0.013705165376650634
2023-08-15,0.0,0.012206209087514842,-0.012206209087514842
2023-08-16,0.0,0.014334856479845063,-0.014334856479845063
2023-08-17,0.0,0.013713455876759293,-0.013713455876759293
2023-08-18,0.0,0.013713455876759293,-0.013713455876759293
2023-08-19,0.0,0.00868216544204924,-0.00868216544204924
2023-08-20,0.0,0.008280435164916982,-0.008280435164916982
2023-08-21,0.0,0.0002894071317713152,-0.0002894071317713152
2023-08-22,0.0,0.0002894071317713152,-0.0002894071317713152
2023-08-23,0.0,0.015437769785805173,-0.015437769785805173
2023-08-24,0.0,0.015437769785805173,-0.015437769785805173
2023-08-25,0.0,0.015437769785805173,-0.015437769785805173
2023-08-26,0.0,0.015839500062937432,-0.015839500062937432
2023-08-27,0.0,0.05960894164577886,-0.05960894164577886
2023-08-28,0.0,0.0,0.0
2023-08-29,0.0,0.013713455876759293,-0.013713455876759293
2023-08-30,0.0,0.02009034006969939,-0.02009034006969939
2023-08-31,0.0,0.02009034006969939,-0.02009034006969939
2023-09-01,0.0,0.018893649679923772,-0.018893649679923772
2023-09-02,0.0,0.017802823936550315,-0.017802823936550315
2023-09-03,0.0,0.018798893408646107,-0.018798893408646107
2023-09-04,0.0,0.019682583320979063,-0.019682583320979063
2023-09-05,0.0,0.019682583320979063,-0.019682583320979063
2023-09-06,0.0,0.0036505307546122654,-0.0036505307546122654
2023-09-07,0.0,0.0036505307546122654,-0.0036505307546122654
2023-09-08,0.0,0.003427209896561673,-0.003427209896561673
2023-09-09,0.0,0.0036505307546122654,-0.0036505307546122654
2023-09-10,0.0,0.0036505307546122654,-0.0036505307546122654
2023-09-11,0.0,0.003427209896561673,-0.003427209896561673
2023-09-12,0.0,0.0036505307546122654,-0.0036505307546122654
2023-09-13,0.0,0.0013026599686548942,-0.0013026599686548942
2023-09-14,0.0,0.0017104167173752247,-0.0017104167173752247
2023-09-15,0.0,0.0017104167173752247,-0.0017104167173752247
2023-09-16,0.0,0.0017104167173752247,-0.0017104167173752247
2023-09-17,0.0,0.0017104167173752247,-0.0017104167173752247
2023-09-18,0.0,0.0017104167173752247,-0.0017104167173752247
2023-09-19,0.0,0.0013026599686548942,-0.0013026599686548942
2023-09-20,0.0,0.00041897005632193844,-0.00041897005632193844
2023-09-21,0.0,0.00041897005632193844,-0.00041897005632193844
2023-09-22,0.0,0.0013026599686548942,-0.0013026599686548942
2023-09-23,0.0,0.0017104167173752247,-0.0017104167173752247
2023-09-24,0.0,0.0022530347585182887,-0.0022530347585182887
2023-09-25,0.0,0.0022530347585182887,-0.0022530347585182887
2023-09-26,0.0,0.0022530347585182887,-0.0022530347585182887
2023-09-27,0.0,0.0022530347585182887,-0.0022530347585182887
2023-09-28,0.0,0.0022530347585182887,-0.0022530347585182887
2023-09-29,0.0,0.0022530347585182887,-0.0022530347585182887
2023-09-30,0.0,0.0022530347585182887,-0.0022530347585182887
2023-10-01,0.0,0.0022530347585182887,-0.0022530347585182887
2023-10-02,0.0,0.0022530347585182887,-0.0022530347585182887
2023-10-03,0.0,0.0020297139004676963,-0.0020297139004676963
2023-10-04,0.0,0.0017104167173752247,-0.0017104167173752247
2023-10-05,0.0,0.0017104167173752247,-0.0017104167173752247
2023-10-06,0.0,0.0017104167173752247,-0.0017104167173752247
2023-10-07,0.0,0.0017104167173752247,-0.0017104167173752247
2023-10-08,0.0,0.0017104167173752247,-0.0017104167173752247
2023-10-09,0.0,0.0017104167173752247,-0.0017104167173752247
2023-10-10,0.0,0.0017104167173752247,-0.0017104167173752247
2023-10-11,0.0,0.0022530347585182887,-0.0022530347585182887
2023-10-12,0.0,0.0017104167173752247,-0.0017104167173752247
2023-10-13,0.0,0.0022530347585182887,-0.0022530347585182887
2023-10-14,0.0,0.0017091422718915246,-0.0017091422718915246
2023-10-15,0.0,0.0027637185419448645,-0.0027637185419448645
2023-10-16,0.0,0.0027637185419448645,-0.0027637185419448645
2023-10-17,0.0,0.0027637185419448645,-0.0027637185419448645
2023-10-18,0.0,0.0027637185419448645,-0.0027637185419448645
2023-10-19,0.0,0.0027637185419448645,-0.0027637185419448645
2023-10-20,0.0,0.00020837367092524438,-0.00020837367092524438
2023-10-21,0.0,0.008199401704070904,-0.008199401704070904
2023-10-22,0.0,0.014814118283816012,-0.014814118283816012
2023-10-23,0.0,0.017536550481379195,-0.017536550481379195
2023-10-24,0.0,0.00743346280487725,-0.00743346280487725
2023-10-25,0.0,0.0,0.0
2023-10-26,0.0,0.0,0.0
2023-10-27,0.0,0.006722382582399414,-0.006722382582399414
2023-10-28,0.0,0.0,0.0
2023-10-29,0.0,0.0,0.0
2023-10-30,0.0,0.0,0.0
2023-10-31,0.0,0.0,0.0
2023-11-01,0.0,0.004835454877283089,-0.004835454877283089
2023-11-02,0.0,0.0,0.0
2023-11-03,0.0,0.003919119184726298,-0.003919119184726298
2023-11-04,0.0,0.0,0.0
2023-11-05,0.0,0.0,0.0
2023-11-06,0.0,0.0,0.0
2023-11-07,0.0,0.3860551295190409,-0.3860551295190409
2023-11-08,0.0,0.0,0.0
2023-11-09,0.0,3.628886779309405,-3.628886779309405
2023-11-10,0.0,3.910351069418496,-3.910351069418496
2023-11-11,0.0,4.093879042400908,-4.093879042400908
2023-11-12,0.0,4.245263741563011,-4.245263741563011
2023-11-13,0.0,3.8302387849993007,-3.8302387849993007
2023-11-14,0.0,0.07311051129243179,-0.07311051129243179
2023-11-15,0.0,0.11151628534673017,-0.11151628534673017
2023-11-16,0.0,0.09924249305764585,-0.09924249305764585
2023-11-17,0.0,0.4588165998283163,-0.4588165998283163
2023-11-18,0.0,0.5372606846390129,-0.5372606846390129
2023-11-19,0.0,0.5543977909516056,-0.5543977909516056
2023-11-20,0.0,0.6508370508226898,-0.6508370508226898
2023-11-21,0.0,0.21658377727870093,-0.21658377727870093
2023-11-22,0.0,1.0202398332404388,-1.0202398332404388
2023-11-23,0.0,0.9045034929582701,-0.9045034929582701
2023-11-24,0.0,0.5742411968850026,-0.5742411968850026
2023-11-25,0.0,0.5974505062708699,-0.5974505062708699
2023-11-26,0.0,0.6494730106885132,-0.6494730106885132
2023-11-27,0.0,0.4548607347333631,-0.4548607347333631
2023-11-28,0.0,0.26261926293111415,-0.26261926293111415
2023-11-29,0.0,0.26794553189408404,-0.26794553189408404
2023-11-30,0.0,0.061227441123055434,-0.061227441123055434
2023-12-01,0.0,0.0472652418626269,-0.0472652418626269
2023-12-02,0.0,0.08606657380176559,-0.08606657380176559
2023-12-03,0.0,0.07059056958695219,-0.07059056958695219
2023-12-04,0.0,0.010944389992043873,-0.010944389992043873
2023-12-05,0.0,0.05629120597104574,-0.05629120597104574
2023-12-06,0.0,0.009368724027807395,-0.009368724027807395
2023-12-07,0.0,0.005208788720576713,-0.005208788720576713
2023-12-08,0.0,0.044673623160574355,-0.044673623160574355
2023-12-09,0.0,0.044673623160574355,-0.044673623160574355
2023-12-10,0.0,0.044673623160574355,-0.044673623160574355
2023-12-11,0.0,0.007533141173104723,-0.007533141173104723
2023-12-12,0.0,0.008075759214247786,-0.008075759214247786
2023-12-13,0.0,0.008075759214247786,-0.008075759214247786
2023-12-14,0.0,0.02296119719318518,-0.02296119719318518
2023-12-15,0.0,0.054843439591448884,-0.054843439591448884
2023-12-16,0.0,0.04334125418185927,-0.04334125418185927
2023-12-17,0.0,0.04334125418185927,-0.04334125418185927
2023-12-18,0.0,0.03117824840048505,-0.03117824840048505
2023-12-19,0.0,0.023224121868281596,-0.023224121868281596
2023-12-20,0.0,0.027913198161778813,-0.027913198161778813
2023-12-21,0.0,0.02330290443022429,-0.02330290443022429
2023-12-22,0.0,0.026534465128514626,-0.026534465128514626
2023-12-23,0.0,0.027061109460322738,-0.027061109460322738
2023-12-24,0.0,0.019282374236348813,-0.019282374236348813
2023-12-26,0.0,0.0,0.0
2023-12-27,0.0,0.01905905337829822,-0.01905905337829822
2023-12-28,0.0,0.027534033238772324,-0.027534033238772324
2023-12-29,0.0,0.0,0.0
2023-12-30,0.0,0.0,0.0
2023-12-31,0.0,0.008966993750675136,-0.008966993750675136
2024-01-01,0.0,0.008842079695999297,-0.008842079695999297
2024-01-02,0.0,0.008842079695999297,-0.008842079695999297
2024-01-03,0.0,0.0067160355098211675,-0.0067160355098211675
2024-01-04,0.0,0.008842079695999297,-0.008842079695999297
2024-01-05,0.0,0.007242679841629264,-0.007242679841629264
2024-01-06,0.0,0.0010308056381097073,-0.0010308056381097073
2024-01-07,0.0,0.005208788720576713,-0.005208788720576713
2024-01-08,0.0,0.007533141173104723,-0.007533141173104723
2024-01-09,0.0,0.006919411344981741,-0.006919411344981741
2024-01-10,0.0,0.005208788720576713,-0.005208788720576713
2024-01-11,0.0,0.005208788720576713,-0.005208788720576713
2024-01-12,0.0,0.005208788720576713,-0.005208788720576713
2024-01-13,0.0,0.007533141173104723,-0.007533141173104723
2024-01-14,0.0,0.007533141173104723,-0.007533141173104723
2024-01-15,0.0,0.0067160355098211675,-0.0067160355098211675
2024-01-16,0.0,0.007186184961945449,-0.007186184961945449
2024-01-17,0.0,0.03956133712864518,-0.03956133712864518
2024-01-18,0.0,0.047552365161790816,-0.047552365161790816
2024-01-19,0.0,0.057655452838292834,-0.057655452838292834
2024-01-20,0.0,0.057655452838292834,-0.057655452838292834
2024-01-21,0.0,0.0614790661937818,-0.0614790661937818
2024-01-22,0.0,0.023026623902924464,-0.023026623902924464
2024-01-23,0.0,0.03765927964963947,-0.03765927964963947
2024-01-24,0.0,0.05493577743501242,-0.05493577743501242
2024-01-25,0.0,0.068987240639985,-0.068987240639985
2024-01-26,0.0,0.05481764157005037,-0.05481764157005037
2024-01-27,0.0,0.0576055751494515,-0.0576055751494515
2024-01-28,0.0,0.03654706086871022,-0.03654706086871022
2024-01-29,0.0,0.03654706086871022,-0.03654706086871022
2024-01-30,0.0,0.0030683851204464626,-0.0030683851204464626
2024-01-31,0.0,0.031799718587122064,-0.031799718587122064
2024-02-01,0.0,0.15243327414920663,-0.15243327414920663
2024-02-02,0.0,0.1465518452172712,-0.1465518452172712
2024-02-03,0.0,0.13227766763917798,-0.13227766763917798
2024-02-04,0.0,0.1419311666862675,-0.1419311666862675
2024-02-05,0.0,0.11791957676786369,-0.11791957676786369
2024-02-06,0.1587830988136594,0.1585087367313574,0.00027436208230199877
2024-02-07,0.32575494684950357,0.16140049596684353,0.16435445088266004
2024-02-08,0.48775165747024624,0.17643976767280328,0.31131188979744295
2024-02-09,0.6659066761574987,0.2241628331853914,0.4417438429721072
2024-02-10,0.848250949757267,0.24663311375988248,0.6016178359973845
2024-02-11,1.0280615460085596,0.4069206779343175,0.6211408680742421
2024-02-12,1.1991294821528058,0.48540825315477804,0.7137212289980277
2024-02-13,1.3714965360245326,0.6424796122955354,0.7290169237289972
2024-02-14,1.5608320172031622,0.7593760689509653,0.8014559482521969
2024-02-15,1.7670606212356381,0.9915383481810401,0.775522273054598
2024-02-16,1.9999178677599068,1.0548898398276025,0.9450280279323042
2024-02-17,2.2443079317939696,1.20164231346515,1.0426656183288197
2024-02-18,2.498766384775145,1.3585876086230033,1.1401787761521416
2024-02-19,2.7606705879029443,1.37589499995151,1.3847755879514343
2024-02-20,3.026124672940074,1.66867429100961,1.3574503819304642
2024-02-21,3.321174869880506,1.8100217974313533,1.5111530724491526
2024-02-22,3.5971786783927793,2.114677187472431,1.4825014909203484
2024-02-23,3.857388505126721,2.4373193018759363,1.420069203250785
2024-02-24,4.148593098979792,2.5489321025336418,1.5996609964461506
2024-02-25,4.445406391628863,3.6127866107806565,0.8326197808482063
2024-02-26,4.80186294021147,3.6763162990674765,1.1255466411439938
2024-02-27,5.153052206715352,4.541939570798393,0.6111126359169594
2024-02-28,5.521847341448252,4.879966904647982,0.6418804368002702
2024-02-29,5.89268323847718,5.192798969582249,0.6998842688949312
2024-03-01,6.244620026105973,5.695521525997371,0.5490985001086015
2024-03-02,6.592009820520209,5.8676165162658975,0.7243933042543116
2024-03-03,6.916881856179129,6.211944753831648,0.7049371023474817
2024-03-04,7.25502884522417,6.639226932933294,0.615801912290876
2024-03-05,7.604249669754017,7.474017627160851,0.1302320425931658
2024-03-06,7.975807994777613,7.70863051696189,0.2671774778157232
2024-03-07,8.354624063995853,8.036984362855772,0.3176397011400809
2024-03-08,8.72739717215059,7.779562101992654,0.9478350701579368
2024-03-09,9.091392672429539,7.773235136462631,1.3181575359669075
2024-03-10,9.449237874633061,7.767621045022852,1.681616829610209
2024-03-11,9.80073111353155,7.816542750027278,1.9841883635042716
2024-03-12,10.151054063267841,7.89031402499766,2.260740038270181
2024-03-13,10.482745277815768,8.163593835525282,2.3191514422904866
2024-03-14,10.789405692275128,8.579194317293705,2.210211374981423
2024-03-15,11.077570205329376,8.52653166610951,2.551038539219867
2024-03-16,11.36599603917814,8.595224988824903,2.770771050353238
2024-03-17,11.650702386927097,8.969063756534677,2.6816386303924205
2024-03-18,11.910349776158565,9.252884086997748,2.6574656891608175
2024-03-19,12.16956593538481,9.605424975938162,2.5641409594466484
2024-03-20,12.410011941651735,9.767374118573635,2.6426378230781005
2024-03-21,12.629708345477727,9.978829645404012,2.650878700073715
2024-03-22,12.82088662725793,9.825884806014004,2.9950018212439264
2024-03-23,12.990326188764389,9.775168551858965,3.215157636905424
2024-03-24,13.16434428618915,9.719069613261063,3.445274672928088
2024-03-25,13.16434428618915,9.857635594381533,3.306708691807618
2024-03-26,13.16434428618915,9.868351032599156,3.2959932535899945
2024-03-27,13.16434428618915,9.843615203832194,3.320729082356957
2024-03-28,13.16434428618915,10.04639143263899,3.117952853550161
2024-03-29,13.16434428618915,10.080859876971232,3.0834844092179186
2024-03-30,13.16434428618915,10.121687507206785,3.0426567789823658
2024-03-31,13.16434428618915,10.828110691207081,2.336233594982069
2024-04-01,13.16434428618915,13.130269099103169,0.034075187085981895
2024-04-02,13.16434428618915,13.101090293560777,0.06325399262837372
2024-04-03,13.16434428618915,13.204472778235353,-0.04012849204620217
2024-04-04,13.16434428618915,13.294342665463331,-0.12999837927418056
2024-04-05,13.16434428618915,13.308462553053106,-0.14411826686395557
2024-04-06,13.16434428618915,13.341096927069655,-0.17675264088050469
2024-04-07,13.16434428618915,13.174075821562257,-0.009731535373106226
2024-04-08,13.16434428618915,12.167900468645426,0.9964438175437245
2024-04-09,13.16434428618915,12.205071479826083,0.9592728063630673
2024-04-10,13.16434428618915,12.197158305272044,0.9671859809171064
2024-04-11,13.16434428618915,13.499646200073187,-0.3353019138840363
2024-04-12,13.16434428618915,13.499646200073187,-0.3353019138840363
2024-04-13,13.16434428618915,13.507188727297862,-0.3428444411087117
2024-04-14,13.16434428618915,13.513355774222099,-0.34901148803294824
2024-04-15,13.16434428618915,13.45744182458639,-0.2930975383972392
2024-04-16,13.16434428618915,13.517468416586215,-0.3531241303970649
2024-04-17,13.16434428618915,13.493013981754467,-0.328669695565317
2024-04-18,13.16434428618915,13.484390847966617,-0.3200465617774668
2024-04-19,13.16434428618915,13.472376089452565,-0.3080318032634146
2024-04-20,13.16434428618915,13.478082810213483,-0.3137385240243322
2024-04-21,13.16434428618915,13.584504573738235,-0.4201602875490842
2024-04-22,13.16434428618915,13.42054737268522,-0.25620308649607004
2024-04-23,13.16434428618915,13.424190503434243,-0.2598462172450926
2024-04-24,13.16434428618915,13.554563917434592,-0.3902196312454418
2024-04-25,13.16434428618915,13.662257756084504,-0.49791346989535334
2024-04-26,13.16434428618915,13.69378894989468,-0.5294446637055295
2024-04-27,13.16434428618915,13.669171383098432,-0.5048270969092812
2024-04-28,13.16434428618915,13.684472574682152,-0.5201282884930016
2024-04-29,13.16434428618915,13.473619168904317,-0.309274882715167
2024-04-30,13.005561187375491,13.792126975515147,-0.7865657881396562
2024-05-01,12.838589339339647,13.743766268410964,-0.9051769290713167
2024-05-02,12.676592628718904,13.774843003493077,-1.0982503747741728
2024-05-03,12.498437610031653,13.738369785181845,-1.2399321751501926
2024-05-04,12.316093336431882,13.669917245389913,-1.3538239089580308
2024-05-05,12.136282740180592,13.516373348472156,-1.3800906082915638
2024-05-06,11.965214804036346,13.535057327882841,-1.5698425238464946
2024-05-07,11.792847750164617,12.899166256592672,-1.106318506428055
2024-05-08,11.60351226898599,12.781001104240557,-1.177488835254568
2024-05-09,11.397283664953514,12.924377865158105,-1.5270942002045906
2024-05-10,11.164426418429244,12.711211152175313,-1.546784733746069
2024-05-11,10.920036354395181,12.21572066490323,-1.295684310508049
2024-05-12,10.665577901414006,12.050423543295222,-1.384845641881217
2024-05-13,10.403673698286207,12.043487405469586,-1.6398137071833787
2024-05-14,10.138219613249078,11.512543643005067,-1.3743240297559893
2024-05-15,9.843169416308644,11.51507989581675,-1.6719104795081066
2024-05-16,9.56716560779637,11.151224396555794,-1.5840587887594229
2024-05-17,9.30695578106243,10.49282866760212,-1.1858728865396913
2024-05-18,9.015751187209359,10.276445152606124,-1.260693965396765
2024-05-19,8.718937894560288,9.888352222868626,-1.1694143283083385
2024-05-20,8.362481345977681,9.210520482333386,-0.8480391363557054
2024-05-21,8.0112920794738,8.406222513410947,-0.394930433937148
2024-05-22,7.642496944740898,7.883420377660797,-0.2409234329198986
2024-05-23,7.271661047711971,7.818382245722029,-0.5467211980100579
2024-05-24,6.919724260083178,6.000670678476012,0.9190535816071659
2024-05-25,6.572334465668943,5.8699070253390255,0.7024274403299176
2024-05-26,6.247462430010024,5.932443384325425,0.3150190456845987
2024-05-27,5.909315440964982,6.144766284090106,-0.23545084312512365
2024-05-28,5.560094616435135,5.2828026741785665,0.2772919422565687
2024-05-29,5.188536291411539,5.03385591735344,0.1546803740580991
2024-05-30,4.8097202221933,4.891737424070568,-0.08201720187726824
2024-05-31,4.436947114038562,3.7199018584056276,0.7170452556329341
2024-06-01,4.072951613759612,4.609001943256018,-0.5360503294964065
2024-06-02,3.715106411556089,4.479241987445099,-0.7641355758890103
2024-06-03,3.3636131726576033,4.171601187679008,-0.8079880150214049
2024-06-04,3.0132902229213103,3.387022917723739,-0.3737326948024289
2024-06-05,2.681599008373383,3.273982804555245,-0.5923837961818617
2024-06-06,2.3749385939140217,3.2839812558715353,-0.9090426619575136
2024-06-07,2.086774080859776,2.346788314823839,-0.2600142339640632
2024-06-08,1.7983482470110097,2.8692281641838373,-1.0708799171728276
2024-06-09,1.5136418992620524,3.0454288538525707,-1.5317869545905183
2024-06-10,1.2539945100305867,2.8609088547596055,-1.6069143447290188
2024-06-11,0.9947783508043412,2.0837722714915694,-1.0889939206872281
2024-06-12,0.754332344537415,2.0200872919489448,-1.2657549474115297
2024-06-13,0.534635940711423,2.0567824839361086,-1.5221465432246857
