date,actual,predicted,residual
2022-09-22,7.469909847801661,7.402852806388016,0.0670570414136451
2022-09-23,7.307397875606354,7.217958909603913,0.08943896600244017
2022-09-24,7.128712928730467,7.02531167220523,0.10340125652523735
2022-09-25,6.96271508904985,7.084396719252143,-0.12168163020229272
2022-09-26,6.96271508904985,7.154766292965268,-0.1920512039154172
2022-09-27,6.96271508904985,7.156713890314519,-0.1939988012646685
2022-09-28,7.119269957602101,7.2020998922790955,-0.08282993467699473
2022-09-29,7.280886077309492,8.249036193458592,-0.9681501161490997
2022-09-30,7.446801263850709,7.08794922652613,0.3588520373245787
2022-10-01,7.62059764244619,7.303321881696652,0.31727576074953756
2022-10-02,7.797425045495457,6.535564256424492,1.2618607890709646
2022-10-03,7.982277570667549,7.090807582673595,0.891469987993954
2022-10-04,8.174708711872018,7.3096561940384674,0.8650525178335506
2022-10-05,8.366007346864068,6.292365087367614,2.073642259496454
2022-10-06,8.558237795145418,6.671448300946243,1.8867894941991752
2022-10-07,8.603154949908616,6.075677112579771,2.5274778373288447
2022-10-08,8.654482901040552,6.0028874301749955,2.6515954708655567
2022-10-09,8.696575861137049,5.707366160351398,2.9892097007856506
2022-10-10,8.71674115146648,5.9901076594180065,2.7266334920484727
2022-10-11,8.727578513504989,6.361040239930347,2.3665382735746423
2022-10-12,8.745604928048857,6.25649254591142,2.4891123821374377
2022-10-13,8.917885591924898,5.79416920655457,3.1237163853703285
2022-10-14,9.069467929548896,5.870836940811826,3.1986309887370696
2022-10-15,9.215889482231919,5.568251783620878,3.6476376986110415
2022-10-16,9.215889482231919,5.788638290961268,3.427251191270651
2022-10-17,9.215889482231919,5.689334045689857,3.526555436542062
2022-10-18,9.215889482231919,6.16340042825724,3.0524890539746794
2022-10-19,9.215889482231919,6.1126343133555165,3.1032551688764025
2022-10-20,9.215889482231919,5.6957849468976836,3.5201045353342355
2022-10-21,9.215889482231919,5.646730490299592,3.569158991932327
2022-10-22,9.215889482231919,4.825817379556983,4.390072102674936
2022-10-23,9.054527853822401,4.60678073080693,4.447747123015471
2022-10-24,8.88293685031373,4.685058870069486,4.197877980244243
2022-10-25,8.70754323394479,4.59242798883459,4.1151152451102
2022-10-26,8.528104103909849,4.662377882075656,3.8657262218341923
2022-10-27,8.35551734018569,5.169432406366367,3.1860849338193233
2022-10-28,8.189937379101327,5.575043971816283,2.6148934072850434
2022-10-29,8.02110797214456,5.091331384096716,2.9297765880478437
2022-10-30,7.865777533173441,4.7569926622646275,3.1087848709088135
2022-10-31,7.865777533173441,4.845964234350412,3.0198132988230286
2022-11-01,7.72260333479416,4.025368579291175,3.6972347555029845
2022-11-02,7.559813367922386,4.548233167213553,3.011580200708833
2022-11-03,7.39650331155172,4.899657162503159,2.4968461490485607
2022-11-04,7.229421681783156,5.156506728025921,2.072914953757235
2022-11-05,7.047870985403916,5.417249517880261,1.630621467523655
2022-11-06,6.85261944790574,5.435807616769066,1.4168118311366742
2022-11-07,6.643392238167276,5.7647588034560915,0.8786334347111842
2022-11-08,6.428199443451149,5.549867910166954,0.8783315332841948
2022-11-09,6.214137883316776,5.408372720225941,0.8057651630908351
2022-11-10,6.010323440162379,5.302307786343989,0.7080156538183902
2022-11-11,5.827655891015295,5.419401181589282,0.4082547094260134
2022-11-12,5.656805396863528,4.983431311586924,0.6733740852766044
2022-11-13,5.4904504380353325,5.045557831715467,0.4448926063198657
2022-11-14,5.316283817007717,4.605347929039681,0.7109358879680361
2022-11-15,5.148008189073459,4.3605395914641205,0.7874685976093385
2022-11-16,4.992213078633875,4.0970143745423275,0.8951987040915474
2022-11-17,4.833263159546923,4.075044930569989,0.7582182289769337
2022-11-18,4.67333452094828,4.083282476515246,0.5900520444330342
2022-11-19,4.514031815371157,4.308075239174199,0.20595657619695817
2022-11-20,4.359905411191286,4.381296219593645,-0.021390808402359518
2022-11-21,4.359905411191286,4.241910485990588,0.11799492520069776
2022-11-22,4.213413434667407,3.855909018202306,0.3575044164651011
2022-11-23,4.213413434667407,3.3837420586818725,0.8296713759855345
2022-11-24,4.213413434667407,3.859304047727584,0.3541093869398231
2022-11-25,4.213413434667407,3.875223495855272,0.338189938812135
2022-11-26,4.213413434667407,4.14929529509248,0.06411813957492729
2022-11-27,4.064204263001216,4.513769213332274,-0.4495649503310588
2022-11-28,4.064204263001216,4.8238575527112,-0.7596532897099841
2022-11-29,4.064204263001216,4.442147475709551,-0.37794321270833553
2022-11-30,4.064204263001216,3.6055898122885557,0.45861445071265994
2022-12-01,4.064204263001216,3.9725472961529564,0.09165696684825919
2022-12-02,4.064204263001216,3.9843991491100286,0.07980511389118705
2022-12-03,4.064204263001216,4.131637973553589,-0.06743371055237368
2022-12-04,3.9164336905603805,4.280129382978139,-0.3636956924177581
2022-12-05,3.76927728692094,3.370903371946456,0.39837391497448404
2022-12-06,3.76927728692094,3.396961544273803,0.37231574264713707
2022-12-07,3.6259034809899218,3.474284570322679,0.15161891066724298
2022-12-08,3.6259034809899218,3.7944973446626125,-0.1685938636726907
2022-12-09,3.6259034809899218,3.7978402291030906,-0.17193674811316884
2022-12-10,3.475825922347395,3.8471966074303228,-0.3713706850829279
2022-12-11,3.321966348126815,3.074133713687077,0.2478326344397379
2022-12-12,3.1728601976185735,2.6173904312700884,0.5554697663484851
2022-12-13,3.1728601976185735,2.5581719226524386,0.6146882749661349
2022-12-14,3.1728601976185735,2.8417731370292856,0.33108706058928794
2022-12-15,3.1728601976185735,2.4891555314891227,0.6837046661294508
2022-12-16,3.1728601976185735,2.4096075000796593,0.7632526975389142
2022-12-17,3.1728601976185735,2.413656112273917,0.7592040853446567
2022-12-18,3.1728601976185735,2.431403280140155,0.7414569174784185
2022-12-19,3.1728601976185735,1.896045356432534,1.2768148411860396
2022-12-20,3.1728601976185735,1.662354498658498,1.5105056989600756
2022-12-21,3.016305329066323,1.1442161448958283,1.8720891841704947
2022-12-22,2.8546892093589316,1.5641919752693167,1.2904972340896148
2022-12-23,2.688774022817715,1.348790517218752,1.3399835055989628
2022-12-24,2.514977644222235,1.0947220116118528,1.4202556326103823
2022-12-26,2.338150241172968,0.9741027446132494,1.3640474965597185
2022-12-27,2.1532977160008757,1.0566805447592744,1.0966171712416013
2022-12-28,1.9608665747964058,0.6852596886509666,1.275606886145439
2022-12-29,1.769567939804357,0.5716590330317816,1.1979089067725752
2022-12-30,1.5773374915230052,0.5716590330317816,1.0056784584912237
2022-12-31,1.3821101087401868,0.4671658694105928,0.914944239329594
2023-01-01,1.1861527664349698,0.4010823726572379,0.7850703937777319
2023-01-02,0.9970529732251384,0.2915545213530835,0.7054984518720548
2023-01-03,0.8139848598785916,0.1890656528910113,0.6249192069875803
2023-01-04,0.6407702253557532,0.1596372368811143,0.4811329884746389
2023-01-05,0.47028455418306236,0.15535438073957564,0.3149301734434867
2023-01-06,0.29800389030702085,0.1770852847729537,0.12091860553406714
2023-01-07,0.14642155268302254,0.15535438073957564,-0.0089328280565531
2023-01-08,0.0,0.11540995149810837,-0.11540995149810837
2023-01-09,0.0,0.18027900130586796,-0.18027900130586796
2023-01-10,0.0,0.04392275009668327,-0.04392275009668327
2023-01-11,0.0,0.022191846063305216,-0.022191846063305216
2023-01-12,0.0,0.032685759022185325,-0.032685759022185325
2023-01-13,0.0,0.03665301227840441,-0.03665301227840441
2023-01-14,0.0,0.013921088529138148,-0.013921088529138148
2023-01-15,0.0,0.32896250427483453,-0.32896250427483453
2023-01-16,0.0,0.4337229940711476,-0.4337229940711476
2023-01-17,0.0,0.27880149870301,-0.27880149870301
2023-01-18,0.0,0.23400546637538422,-0.23400546637538422
2023-01-19,0.0,0.24449238870245382,-0.24449238870245382
2023-01-20,0.0,0.20894490699630075,-0.20894490699630075
2023-01-21,0.0,0.2749807946968426,-0.2749807946968426
2023-01-22,0.0,0.41594320333418416,-0.41594320333418416
2023-01-23,0.0,0.46684112444436304,-0.46684112444436304
2023-01-24,0.0,0.5021386724463958,-0.5021386724463958
2023-01-25,0.0,0.4901130436713514,-0.4901130436713514
2023-01-26,0.0,0.4880055154790611,-0.4880055154790611
2023-01-27,0.0,0.5823404086218487,-0.5823404086218487
2023-01-28,0.0,0.5972236343366117,-0.5972236343366117
2023-01-29,0.0,0.5491041742893296,-0.5491041742893296
2023-01-30,0.0,0.48155513292532837,-0.48155513292532837
2023-01-31,0.0,0.3399027074772155,-0.3399027074772155
2023-02-01,0.0,0.20834877146316638,-0.20834877146316638
2023-02-02,0.0,0.26733329013769486,-0.26733329013769486
2023-02-03,0.0,0.24536370909506147,-0.24536370909506147
2023-02-04,0.0,0.30606818374893413,-0.30606818374893413
2023-02-05,0.0,0.24955796590284682,-0.24955796590284682
2023-02-06,0.0,0.30542038574095165,-0.30542038574095165
2023-02-07,0.0,0.30542038574095165,-0.30542038574095165
2023-02-08,0.0,0.2675368644970197,-0.2675368644970197
2023-02-09,0.0,0.24006539050194642,-0.24006539050194642
2023-02-10,0.0,0.28775502220664106,-0.28775502220664106
2023-02-11,0.0,0.29396607902398253,-0.29396607902398253
2023-02-12,0.0,0.41474622420032464,-0.41474622420032464
2023-02-13,0.0,0.43475042615755505,-0.43475042615755505
2023-02-14,0.0,0.5761926193198923,-0.5761926193198923
2023-02-15,0.0,0.7073369835359438,-0.7073369835359438
2023-02-16,0.0,0.7080870522833722,-0.7080870522833722
2023-02-17,0.15178617758361973,0.6605034532961753,-0.5087172757125555
2023-02-18,0.3120737902302747,0.8565061558135703,-0.5444323655832956
2023-02-19,0.48171855845008693,1.1447171469782063,-0.6629985885281193
2023-02-20,0.65889970918838,1.3142086633887369,-0.6553089542003568
2023-02-21,0.8535115866052269,1.3575836195031301,-0.5040720328979033
2023-02-22,1.04689067898784,1.355605498055233,-0.30871481906739295
2023-02-23,1.2462022404109858,1.5054384151042972,-0.2592361746933114
2023-02-24,1.443204867602547,2.086766608010984,-0.643561740408437
2023-02-25,1.6448561879808656,2.243903623036646,-0.5990474350557802
2023-02-26,1.850629598678369,2.2537052991150976,-0.4030757004367287
2023-02-27,2.0644479954220034,2.338706265603219,-0.27425827018121574
2023-02-28,2.2762849869644506,2.619548769308239,-0.3432637823437883
2023-03-01,2.4976508890777933,2.966028363868262,-0.46837747479046854
2023-03-02,2.720477141992079,3.069627725892282,-0.34915058390020315
2023-03-03,2.9423625628657737,3.368077750467454,-0.42571518760168026
2023-03-04,3.177794928794333,3.5875715534419217,-0.4097766246475887
2023-03-05,3.4250375253485195,3.8575744760759316,-0.43253695072741216
2023-03-06,3.681741014050469,4.117193823805377,-0.4354528097549082
2023-03-07,3.946535492491112,4.440360895314588,-0.4938254028234761
2023-03-08,4.218686989744254,4.3279846960158475,-0.10929770627159385
2023-03-09,4.491445818897524,4.740195881880578,-0.24875006298305458
2023-03-10,4.77651369477799,4.464113404181594,0.31240029059639607
2023-03-11,5.088196607984814,4.557129000525655,0.5310676074591596
2023-03-12,5.412270546367474,5.247374155003978,0.164896391363496
2023-03-13,5.7535751664249295,5.83322099371263,-0.07964582728770075
2023-03-14,6.1036582436307105,5.373335107673128,0.7303231359575824
2023-03-15,6.458746847232082,5.7425083099502805,0.7162385372818019
2023-03-16,6.816303345436476,6.153575454460729,0.6627278909757477
2023-03-17,7.183443315564795,6.307167180549715,0.8762761350150798
2023-03-18,7.57285854691951,6.669077420080304,0.9037811268392062
2023-03-19,7.98032812597051,7.81818681580579,0.16214131016471978
2023-03-20,8.381617064387886,7.909976455328808,0.4716406090590777
2023-03-21,8.77267695921306,8.04991924808309,0.7227577111299706
2023-03-22,9.170081835763975,8.080534520828882,1.0895473149350927
2023-03-23,9.582664386731242,8.398038924023094,1.1846254627081478
2023-03-24,10.009559093640858,8.6089375513433,1.4006215422975572
2023-03-25,10.446221555524968,9.603158367282287,0.8430631882426809
2023-03-26,10.873096650274208,10.431483131443853,0.44161351883035493
2023-03-27,11.305672621229775,10.522215897553478,0.7834567236762968
2023-03-28,11.733145648635329,11.096296313163435,0.6368493354718936
2023-03-29,12.162103162475292,11.373454619398311,0.788648543076981
2023-03-30,12.60954927317826,11.516735746863056,1.0928135263152043
2023-03-31,13.050202310870246,11.774856593701092,1.275345717169154
2023-04-01,13.493712646065491,11.668519411477602,1.8251932345878892
2023-04-02,13.924415628792634,11.675535122865975,2.2488805059266586
2023-04-03,14.341937106034957,12.91435710934704,1.427579996687916
2023-04-04,14.74977087296162,12.947776010142444,1.8019948628191749
2023-04-05,15.167322530425865,12.786973338915287,2.3803491915105788
2023-04-06,15.580487725432917,14.644262991963677,0.9362247334692402
2023-04-07,16.014625830038252,15.093823738006458,0.9208020920317939
2023-04-08,16.458859687998324,15.192942824063799,1.2659168639345246
2023-04-09,16.912906897361683,15.402897040957152,1.5100098564045314
2023-04-10,17.31588429973181,15.911560181746221,1.4043241179855883
2023-04-11,17.672083338994224,15.95529585142921,1.7167874875650142
2023-04-12,18.03335731688443,16.004722310654866,2.028635006229564
2023-04-13,18.320526410058612,16.521940573698746,1.798585836359866
2023-04-14,18.591941493089532,16.531543924128062,2.06039756896147
2023-04-15,18.86533634998898,16.919905924965878,1.9454304250231012
2023-04-16,19.141660434253303,16.94839433966541,2.1932660945878943
2023-04-17,19.42946632698085,16.992611550138506,2.4368547768423454
2023-04-18,19.730006371538952,18.728366351886596,1.0016400196523563
2023-04-19,20.035119767806698,19.481771099461685,0.5533486683450128
2023-04-20,20.338285249322276,19.501854135851353,0.8364311134709226
2023-04-21,20.651089439944567,19.636777560213872,1.0143118797306947
2023-04-22,20.971260114126896,20.16999416905152,0.8012659450753752
2023-04-23,21.313315155993923,20.21075713999442,1.1025580159995023
2023-04-24,21.668153508394713,20.407833835761487,1.2603196726332264
2023-04-25,22.01869012197102,20.62672185169923,1.3919682702717893
2023-04-26,22.36307230189544,21.28602396740042,1.077048334495018
2023-04-27,22.69533427750156,21.107665914204865,1.587668363296693
2023-04-28,23.017516919593223,21.226173419509365,1.7913435000838582
2023-04-29,23.325966173943772,21.782889744694153,1.54307642924962
2023-04-30,23.63271296102599,21.605868012324976,2.026844948701015
2023-05-01,23.943919160579537,22.487977778363618,1.4559413822159186
2023-05-02,24.245300522758722,22.03023708773304,2.2150634350256837
2023-05-03,24.52643223637353,21.7521527819461,2.774279454427429
2023-05-04,24.800866423282745,22.152384113464574,2.6484823098181707
2023-05-05,25.070235647242608,22.80239756493518,2.267838082307428
2023-05-06,25.324161554441293,22.99594664058184,2.328214913859455
2023-05-07,25.567774690359393,23.08553470280279,2.4822399875566035
2023-05-08,25.80003326289386,25.120447349674677,0.6795859132191815
2023-05-09,26.020757129126928,26.737839569377503,-0.7170824402505751
2023-05-10,26.23594923918487,23.235662260651065,3.000286978533804
2023-05-11,26.44123354345587,23.25034745284592,3.1908860906099505
2023-05-12,26.49066951079038,23.34752656651041,3.143142944279969
2023-05-13,26.52555548739343,24.151318338237463,2.3742371491559666
2023-05-14,26.545687930636696,21.61424599346984,4.931441937166856
2023-05-15,26.55251812814055,21.950050533393956,4.602467594746596
2023-05-16,26.544938047098697,24.89997752401667,1.6449605230820268
2023-05-17,26.538156063332995,24.737112593165264,1.8010434701677305
2023-05-18,26.528346451349385,24.778439280360306,1.7499071709890792
2023-05-19,26.5134642081851,25.119409831657045,1.3940543765280538
2023-05-20,26.48283219924718,25.422220868108322,1.0606113311388583
2023-05-21,26.43335466910184,25.49980433779237,0.9335503313094691
2023-05-22,26.377411812562624,25.76343079292528,0.6139810196373432
2023-05-23,26.333694377305914,26.456683902006965,-0.12298952470105107
2023-05-24,26.2857651486595,25.86820858218229,0.4175565664772094
2023-05-25,26.23691991823259,25.907150354052273,0.32976956418031733
2023-05-26,26.200124752228845,26.018687675686746,0.18143707654209962
2023-05-27,26.143135905924108,25.97834764160059,0.16478826432351923
2023-05-28,26.062749868216965,26.20252602468606,-0.13977615646909314
2023-05-29,25.980077987836754,25.491874701970975,0.48820328586577943
2023-05-30,25.902885884841883,25.560005803830972,0.34288008101091094
2023-05-31,25.808543477477496,24.931023379795732,0.8775200976817636
2023-06-01,25.68441250568025,25.45914703238945,0.2252654732908006
2023-06-02,25.399344629799778,24.580225957738204,0.819118672061574
2023-06-03,25.087661716592955,23.615782748475752,1.4718789681172026
2023-06-04,24.763587778210297,23.53222790894242,1.2313598692678767
2023-06-05,24.42228315815284,23.707511566815054,0.7147715913377866
2023-06-06,24.07220008094706,23.259999545437672,0.8122005355093869
2023-06-07,23.86242650181879,23.309342346965128,0.5530841548536607
2023-06-08,23.504870003614396,23.112542163426383,0.39232784018801325
2023-06-09,23.137730033486072,22.684623984663716,0.45310604882235594
2023-06-10,22.89879283440713,21.998492141396966,0.9003006930101627
2023-06-11,22.645437047751898,22.26258476510702,0.38285228264487614
2023-06-12,22.402147369083234,22.34321736002396,0.05893000905927437
2023-06-13,22.17158933202066,22.18813630647624,-0.01654697445557929
2023-06-14,21.934040550178672,20.864655023267176,1.0693855269114962
2023-06-15,21.690388482429075,21.122529995570314,0.5678584868587606
2023-06-16,21.42961393979518,22.0113412173888,-0.5817272775936217
2023-06-17,21.154474088769973,21.602492489141277,-0.44801840037130347
2023-06-18,20.88001208291291,21.817545374973385,-0.9375332920604755
2023-06-19,20.600490290909885,20.67170214067891,-0.07121184976902484
2023-06-20,20.328785335631714,20.439938359094754,-0.11115302346303935
2023-06-21,20.051455312126556,20.690862618277045,-0.6394073061504884
2023-06-22,19.755909106069872,19.786848679302594,-0.030939573232721784
2023-06-23,19.465017805250323,19.697752681618063,-0.23273487636773993
2023-06-24,19.165992910084263,18.562336824590055,0.6036560854942081
2023-06-25,18.886968272946785,19.003125240327567,-0.11615696738078185
2023-06-26,18.632075832530052,18.486739250115104,0.14533658241494862
2023-06-27,18.3951050775554,17.572308924093196,0.8227961534622033
2023-06-28,18.149618028949195,17.325938182987475,0.8236798459617205
2023-06-29,17.90986848235738,17.09183313206001,0.8180353502973681
2023-06-30,17.65978745086747,16.654673219370668,1.0051142314968011
2023-07-01,17.405976254714165,16.501727003860324,0.9042492508538409
2023-07-02,17.13327790020967,16.653160870070824,0.480117030138846
2023-07-03,16.914950968176104,15.74097538470867,1.173975583467433
2023-07-04,16.74256119213164,15.364042807148264,1.3785183849833746
2023-07-05,16.56642255802708,15.055244827135141,1.5111777308919407
2023-07-06,16.472422550793134,14.853500237045512,1.6189223137476212
2023-07-07,16.399719719237698,14.866282808955667,1.533436910282031
2023-07-08,16.322691903792787,15.233481505858933,1.0892103979338543
2023-07-09,16.249072910399683,15.132756553737222,1.1163163566624608
2023-07-10,16.160907053945355,15.756708235477372,0.40419881846798233
2023-07-11,16.059908876919494,15.329961222341902,0.7299476545775914
2023-07-12,15.952370168157538,14.685544379319275,1.266825788838263
2023-07-13,15.842627746399229,14.27217366044477,1.5704540859544593
2023-07-14,15.717821942329744,12.938231188692054,2.77959075363769
2023-07-15,15.581582088710311,13.042816848424852,2.538765240285459
2023-07-16,15.42692193774777,13.229131216579365,2.1977907211684045
2023-07-17,15.270680544785678,12.610326542785373,2.6603540020003056
2023-07-18,15.12260590539699,12.447836792155496,2.674769113241494
2023-07-19,14.982686424817176,11.172292830699853,3.8103935941173237
2023-07-20,14.856987358797522,10.86671951192727,3.9902678468702515
2023-07-21,14.730967247212366,10.803550305518163,3.9274169416942026
2023-07-22,14.61846431712183,11.221596110902611,3.396868206219219
2023-07-23,14.512183347826634,10.573224328679867,3.9389590191467665
2023-07-24,14.405460643974902,10.72427632469265,3.681184319282252
2023-07-25,14.30729859472281,11.068494899865886,3.2388036948569248
2023-07-26,14.231692215335345,11.109030447186312,3.122661768149033
2023-07-27,14.167974495848341,12.193380681758967,1.9745938140893742
2023-07-28,14.115665919040238,12.189151415695195,1.926514503345043
2023-07-29,14.075541657807117,12.115382619551296,1.9601590382558207
2023-07-30,14.032108152451924,13.10346071302474,0.9286474394271842
2023-07-31,13.979088144904066,13.868966666685665,0.11012147821840124
2023-08-01,13.92625667474463,13.859394100206496,0.06686257453813482
2023-08-02,13.868412151788347,13.680218173937055,0.18819397785129155
2023-08-03,13.819831879901983,13.694547717455483,0.12528416244649954
2023-08-04,13.618609734983854,13.774992750972965,-0.15638301598911042
2023-08-05,13.423436145734147,13.068125038820634,0.3553111069135131
2023-08-06,13.233658934271071,13.068125038820634,0.16553389545043729
2023-08-07,13.049647586028922,13.383245152427294,-0.3335975663983728
2023-08-08,12.862615789653926,13.458149008306494,-0.5955332186525677
2023-08-09,12.676018681037018,12.641757017703897,0.03426166333312075
2023-08-10,12.486516731597485,12.577160764121789,-0.09064403252430431
2023-08-11,12.304396347570208,12.747274839634798,-0.4428784920645903
2023-08-12,12.13337703612981,12.740686115619006,-0.6073090794891964
2023-08-13,11.977081155577647,12.528867310820685,-0.5517861552430379
2023-08-14,11.819205615373225,13.036773657353024,-1.2175680419797992
2023-08-15,11.651086059087488,13.662198601075993,-2.0111125419885045
2023-08-16,11.47764938562056,14.120928858016347,-2.643279472395786
2023-08-17,11.30366836313318,14.590216818849571,-3.2865484557163906
2023-08-18,11.118578108263234,14.431432984684717,-3.3128548764214827
2023-08-19,10.940134588639413,14.572112460193745,-3.631977871554332
2023-08-20,10.773278029792367,13.948742503096604,-3.1754644733042365
2023-08-21,10.59924642147063,13.942862663278717,-3.3436162418080873
2023-08-22,10.411644046024858,13.86725370987963,-3.455609663854773
2023-08-23,10.233834956136102,13.772578331070735,-3.538743374934633
2023-08-24,10.085207098780083,13.498658011835722,-3.413450913055639
2023-08-25,10.228275368196737,13.62390510508935,-3.3956297368926123
2023-08-26,10.228275368196737,14.30225553895519,-4.073980170758453
2023-08-27,10.228275368196737,14.339239721849799,-4.110964353653062
2023-08-28,10.228275368196737,14.51320784655017,-4.284932478353433
2023-08-29,10.228275368196737,13.440412128770966,-3.2121367605742286
2023-08-30,10.082960343723636,13.119256229569176,-3.03629588584554
2023-08-31,10.082960343723636,12.654043603347963,-2.571083259624327
2023-09-01,10.082960343723636,12.91734707027998,-2.8343867265563443
2023-09-02,9.93248231144787,12.349330186883126,-2.4168478754352556
2023-09-03,9.778368519052098,11.520622564947509,-1.742254045895411
2023-09-04,9.620369259303386,11.61405920971,-1.9936899504066137
2023-09-05,9.459867401540789,11.85233209586602,-2.3924646943252306
2023-09-06,9.300011306831863,11.84296320952148,-2.5429519026896177
2023-09-07,9.131080823614193,11.784612716435905,-2.6535318928217126
2023-09-08,8.964960659338471,13.064110745772213,-4.099150086433742
2023-09-09,8.956838099840414,13.189688033111855,-4.23284993327144
2023-09-10,8.961135456167359,12.322845541540133,-3.361710085372774
2023-09-11,8.972345969581779,13.005836583825987,-4.033490614244208
2023-09-12,8.97837601611886,12.337053011942606,-3.358676995823746
2023-09-13,9.005459427594031,11.375837520642307,-2.3703780930482754
2023-09-14,9.040350288226964,10.950844342858641,-1.9104940546316769
2023-09-15,9.087149377916157,11.152652069669236,-2.0655026917530783
2023-09-16,9.142095539527165,11.280042830439923,-2.1379472909127575
2023-09-17,9.180591047338973,9.544710147642787,-0.3641191003038138
2023-09-18,9.202735296155227,9.236058275829544,-0.033322979674316855
2023-09-19,9.217300518827733,9.780081105171128,-0.5627805863433952
2023-09-20,9.231679690413216,10.222734329910887,-0.9910546394976709
2023-09-21,9.232234598096994,10.505824389906667,-1.2735897918096732
2023-09-22,9.224703701105389,10.424071908365207,-1.199368207259818
2023-09-23,9.217295585527697,10.398840781870641,-1.1815451963429435
2023-09-24,9.21748178385637,10.164894212797437,-0.9474124289410675
2023-09-25,9.232283918282052,8.765112846813645,0.46717107146840675
2023-09-26,9.250022278455077,9.0783468311443,0.17167544731077733
2023-09-27,9.271523959955001,9.504630878925449,-0.23310691897044755
2023-09-28,9.302981874009769,9.113726287304118,0.18925558670565046
2023-09-29,9.338864482600448,8.462156627024536,0.876707855575912
2023-09-30,9.384188382001147,9.051247378077496,0.33294100392365067
2023-10-01,9.394029613869195,9.690869348675722,-0.29683973480652703
2023-10-02,9.414112380928216,10.392059319502552,-0.9779469385743358
2023-10-03,9.437257628281007,10.43367972169004,-0.9964220934090342
2023-10-04,9.465644786617784,10.656543997776293,-1.1908992111585093
2023-10-05,9.5074030145305,10.934138217433256,-1.4267352029027567
2023-10-06,9.568389250760086,10.934138217433256,-1.36574896667317
2023-10-07,9.648685309710531,10.938186829627515,-1.2895015199169837
2023-10-08,9.73477866550782,11.69827396887042,-1.9634953033626008
2023-10-09,9.823163284001165,11.74164848115432,-1.9184851971531547
2023-10-10,9.911294318283401,12.014742015758397,-2.103447697474996
2023-10-11,10.006838573177252,11.52512087176463,-1.518282298587378
2023-10-12,10.109889367000832,11.01721452523229,-0.9073251582314583
2023-10-13,10.217472324804602,11.108292381697247,-0.890820056892645
2023-10-14,10.312783191487439,11.383138885953153,-1.0703556944657144
2023-10-15,10.393910329226008,10.663728091371288,-0.26981776214527997
2023-10-16,10.474103934339613,10.670667561384358,-0.1965636270447444
2023-10-17,10.546970224392938,10.980281760872995,-0.4333115364800566
2023-10-18,10.604844681504273,11.165741115467956,-0.5608964339636824
2023-10-19,10.639516554537085,10.949108515322223,-0.30959196078513784
2023-10-20,10.642977778021404,10.640018399956672,0.002959378064732121
2023-10-21,10.634384057324606,9.061519959650765,1.5728640976738415
2023-10-22,10.677530338500132,8.97807375118686,1.6994565873132714
2023-10-23,10.693540246851978,9.687542292552108,1.00599795429987
2023-10-24,10.710507065895113,10.879967605377635,-0.1694605394825217
2023-10-25,10.728317627059052,10.740000931570066,-0.011683304511013404
2023-10-26,10.733755756193919,11.029501850769917,-0.295746094575998
2023-10-27,10.884814471378819,12.667499253715539,-1.7826847823367196
2023-10-28,11.031313447424468,11.809680590227218,-0.7783671428027503
2023-10-29,11.031313447424468,11.731241196938718,-0.6999277495142504
2023-10-30,11.031313447424468,10.492255538299519,0.5390579091249492
2023-10-31,11.031313447424468,10.805844775025292,0.22546867239917567
2023-11-01,11.031313447424468,12.607388791363558,-1.57607534393909
2023-11-02,11.031313447424468,12.624613612759555,-1.5933001653350871
2023-11-03,11.031313447424468,12.742730314012881,-1.7114168665884133
2023-11-04,11.031313447424468,12.493107617476342,-1.4617941700518742
2023-11-05,11.031313447424468,12.54572130175081,-1.5144078543263415
2023-11-06,11.031313447424468,12.584433824010313,-1.553120376585845
2023-11-07,11.031313447424468,12.686831405587892,-1.6555179581634238
2023-11-08,11.18748597012799,14.087466465841112,-2.899980495713123
2023-11-09,11.351263351730333,14.324018522937456,-2.9727551712071225
2023-11-10,11.513180247525328,15.203906656232084,-3.6907264087067553
2023-11-11,11.676536704884004,15.791961269683982,-4.115424564799978
2023-11-12,11.838357798623552,15.530355899190742,-3.69199810056719
2023-11-13,12.003014414652386,15.250830816031263,-3.247816401378877
2023-11-14,12.161905587824638,14.909849111420764,-2.747943523596126
2023-11-15,12.317642696530926,16.168821801382297,-3.8511791048513704
2023-11-16,12.470120734844558,16.058580224230532,-3.588459489385974
2023-11-17,12.476867642397172,15.729008527525362,-3.25214088512819
2023-11-18,12.624610667588936,15.45934503444454,-2.8347343668556046
2023-11-19,12.768145951236187,15.086835537625417,-2.3186895863892296
2023-11-20,12.91612695931251,14.504383707246719,-1.5882567479342082
2023-11-21,12.916126959312512,15.259673819433338,-2.343546860120826
2023-11-22,12.916126959312512,17.185020100711398,-4.268893141398886
2023-11-23,12.916126959312512,16.88010795241829,-3.9639809931057766
2023-11-24,12.916126959312512,15.541819801105332,-2.6256928417928194
2023-11-25,12.916126959312512,14.549978385320193,-1.6338514260076806
2023-11-26,12.916126959312512,14.549978385320193,-1.6338514260076806
2023-11-27,12.916126959312512,15.189983708082314,-2.273856748769802
2023-11-28,12.916126959312512,14.573203826126136,-1.6570768668136235
2023-11-29,12.916126959312512,13.842908259002932,-0.9267812996904201
2023-11-30,12.916126959312512,13.3700519496353,-0.453924990322788
