date,actual,predicted,residual
2022-09-02,7.797425045495457,5.9274823876098734,1.8699426578855833
2022-09-03,7.982277570667549,6.449121520840315,1.5331560498272339
2022-09-04,8.174708711872018,5.832633192517973,2.3420755193540455
2022-09-05,8.366007346864068,5.195743268331009,3.1702640785330587
2022-09-06,8.558237795145418,5.989871680521769,2.5683661146236494
2022-09-07,8.603154949908616,5.099289037187076,3.5038659127215395
2022-09-08,8.654482901040552,5.245683271503557,3.408799629536995
2022-09-09,8.696575861137049,5.819520235012261,2.877055626124788
2022-09-10,8.71674115146648,6.601687309667097,2.115053841799382
2022-09-11,8.727578513504989,6.4056011309127205,2.3219773825922685
2022-09-12,8.745604928048857,6.842109443088201,1.903495484960657
2022-09-13,8.917885591924898,6.612427500244539,2.305458091680359
2022-09-14,9.069467929548896,7.584380753860944,1.4850871756879522
2022-09-15,9.215889482231919,6.639653515288256,2.5762359669436634
2022-09-16,9.215889482231919,7.929837125159293,1.2860523570726263
2022-09-17,9.215889482231919,7.3873111315429565,1.8285783506889626
2022-09-18,9.215889482231919,7.2595348223777325,1.9563546598541866
2022-09-19,9.215889482231919,7.196539846538483,2.0193496356934357
2022-09-20,9.215889482231919,7.025319246833052,2.1905702353988667
2022-09-21,9.215889482231919,7.334219802494505,1.8816696797374144
2022-09-22,9.215889482231919,6.895007334218264,2.3208821480136548
2022-09-23,9.054527853822401,6.99865901392344,2.0558688398989613
2022-09-24,8.88293685031373,6.9045908393963815,1.978346010917348
2022-09-25,8.70754323394479,6.884567537102336,1.8229756968424544
2022-09-26,8.528104103909849,6.825077186818377,1.7030269170914716
2022-09-27,8.35551734018569,6.721803547301077,1.6337137928846133
2022-09-28,8.189937379101327,6.529447580440068,1.660489798661259
2022-09-29,8.02110797214456,6.501716795817116,1.519391176327443
2022-09-30,7.865777533173441,5.526854342224516,2.3389231909489245
2022-10-01,7.865777533173441,4.8577635318544905,3.0080140013189505
2022-10-02,7.72260333479416,5.098621940159145,2.623981394635015
2022-10-03,7.559813367922386,4.750074152263995,2.809739215658391
2022-10-04,7.39650331155172,4.849054381123815,2.5474489304279047
2022-10-05,7.229421681783156,4.2724759139976145,2.956945767785541
2022-10-06,7.047870985403916,4.144402548575456,2.9034684368284607
2022-10-07,6.85261944790574,4.2874597496828315,2.5651596982229083
2022-10-08,6.643392238167276,3.8340078294467563,2.8093844087205193
2022-10-09,6.428199443451149,3.746750060743454,2.681449382707695
2022-10-10,6.214137883316776,4.179991826879823,2.0341460564369536
2022-10-11,6.010323440162379,4.2289785535923246,1.7813448865700545
2022-10-12,5.827655891015295,3.6944355202549017,2.1332203707603936
2022-10-13,5.656805396863528,3.8888944698540784,1.7679109270094497
2022-10-14,5.4904504380353325,3.91914475115848,1.5713056868768525
2022-10-15,5.316283817007717,3.378553761104796,1.9377300559029207
2022-10-16,5.148008189073459,2.762472431139138,2.385535757934321
2022-10-17,4.992213078633875,3.893628251021956,1.0985848276119188
2022-10-18,4.833263159546923,3.9006316936389256,0.9326314659079973
2022-10-19,4.67333452094828,3.5446265612917562,1.1287079596565235
2022-10-20,4.514031815371157,4.041568981759004,0.4724628336121537
2022-10-21,4.359905411191286,3.780530032830604,0.5793753783606816
2022-10-22,4.359905411191286,2.5948885183338035,1.7650168928574823
2022-10-23,4.213413434667407,2.4253423032222434,1.7880711314451636
2022-10-24,4.213413434667407,2.4911942227564636,1.7222192119109434
2022-10-25,4.213413434667407,2.4216952427859337,1.7917181918814733
2022-10-26,4.213413434667407,2.3192673315636356,1.8941461031037714
2022-10-27,4.213413434667407,3.2230092631911718,0.9904041714762353
2022-10-28,4.064204263001216,3.1936070910742935,0.8705971719269221
2022-10-29,4.064204263001216,2.5479114362078272,1.5162928267933884
2022-10-30,4.064204263001216,3.11145185781491,0.9527524051863057
2022-10-31,4.064204263001216,3.1373774839202198,0.9268267790809959
2022-11-01,4.064204263001216,3.294256518376396,0.7699477446248197
2022-11-02,4.064204263001216,3.715663959302175,0.34854030369904043
2022-11-03,4.064204263001216,4.221090282972634,-0.15688601997141838
2022-11-04,3.9164336905603805,4.16132860609022,-0.24489491552983944
2022-11-05,3.76927728692094,3.817872374766372,-0.04859508784543198
2022-11-06,3.76927728692094,3.8996336232808453,-0.13035633635990518
2022-11-07,3.6259034809899218,4.448885675759479,-0.8229821947695575
2022-11-08,3.6259034809899218,4.7069937414769845,-1.0810902604870627
2022-11-09,3.6259034809899218,4.899406516941615,-1.273503035951693
2022-11-10,3.475825922347395,5.31229192291527,-1.8364660005678748
2022-11-11,3.321966348126815,4.747142589062542,-1.425176240935727
2022-11-12,3.1728601976185735,5.085595517225184,-1.9127353196066106
2022-11-13,3.1728601976185735,5.3929053451654125,-2.220045147546839
2022-11-14,3.1728601976185735,5.185557707471628,-2.0126975098530546
2022-11-15,3.1728601976185735,4.342004779233163,-1.1691445816145891
2022-11-16,3.1728601976185735,4.222703948061931,-1.0498437504433578
2022-11-17,3.1728601976185735,3.726203358374006,-0.5533431607554324
2022-11-18,3.1728601976185735,3.89627476581329,-0.7234145681947166
2022-11-19,3.1728601976185735,3.8880148516924575,-0.715154654073884
2022-11-20,3.1728601976185735,3.745718705970614,-0.5728585083520406
2022-11-21,3.016305329066323,3.759635891973983,-0.7433305629076599
2022-11-22,2.8546892093589316,3.2910656399849088,-0.4363764306259772
2022-11-23,2.688774022817715,2.7206656155776563,-0.03189159275994147
2022-11-24,2.514977644222235,2.618551496881589,-0.1035738526593537
2022-11-25,2.338150241172968,3.0653847329781363,-0.7272344918051683
2022-11-26,2.1532977160008757,2.4019883600776963,-0.24869064407682062
2022-11-27,1.9608665747964058,2.552032664098358,-0.5911660893019524
2022-11-28,1.769567939804357,3.1576341193766493,-1.3880661795722924
2022-11-29,1.5773374915230052,1.9600958139411033,-0.38275832241809815
2022-11-30,1.3821101087401868,0.9987787535434022,0.38333135519678463
2022-12-01,1.1861527664349698,0.8888610409182139,0.29729172551675587
2022-12-02,0.9970529732251384,1.006939124684014,-0.009886151458875614
2022-12-03,0.8139848598785916,0.9179647631549546,-0.10397990327636297
2022-12-04,0.6407702253557532,0.7780849689468704,-0.13731474359111717
2022-12-05,0.47028455418306236,1.2742826069290576,-0.8039980527459952
2022-12-06,0.29800389030702085,1.244721399754071,-0.9467175094470501
2022-12-07,0.14642155268302254,0.7218389579343483,-0.5754174052513257
2022-12-08,0.0,1.4159942877626324,-1.4159942877626324
2022-12-09,0.0,1.4307563054638435,-1.4307563054638435
2022-12-10,0.0,1.463910309906369,-1.463910309906369
2022-12-11,0.0,1.2063623823009946,-1.2063623823009946
2022-12-12,0.0,0.8470177168707853,-0.8470177168707853
2022-12-13,0.0,0.32943375531914076,-0.32943375531914076
2022-12-14,0.0,0.7242752455896232,-0.7242752455896232
2022-12-15,0.0,1.1011403072298611,-1.1011403072298611
2022-12-16,0.0,0.9830907403794091,-0.9830907403794091
2022-12-17,0.0,0.936303563327259,-0.936303563327259
2022-12-18,0.0,0.3365876148353304,-0.3365876148353304
2022-12-19,0.0,0.19152124443811255,-0.19152124443811255
2022-12-20,0.0,0.056799451725868685,-0.056799451725868685
2022-12-21,0.0,0.19172828105642023,-0.19172828105642023
2022-12-22,0.0,0.02892080742704707,-0.02892080742704707
2022-12-23,0.0,0.08402661972290805,-0.08402661972290805
2022-12-24,0.0,0.08328105463421738,-0.08328105463421738
2022-12-26,0.0,0.17502871549032178,-0.17502871549032178
2022-12-27,0.0,0.05695063172452143,-0.05695063172452143
2022-12-28,0.0,0.043064007666959246,-0.043064007666959246
2022-12-29,0.0,0.043064007666959246,-0.043064007666959246
2022-12-30,0.0,0.04998630623355363,-0.04998630623355363
2022-12-31,0.0,0.0,0.0
2023-01-01,0.0,0.0,0.0
2023-01-02,0.0,0.0,0.0
2023-01-03,0.0,0.0,0.0
2023-01-04,0.0,0.0,0.0
2023-01-05,0.0,0.0,0.0
2023-01-06,0.0,0.0,0.0
2023-01-07,0.0,0.0,0.0
2023-01-08,0.0,0.0,0.0
2023-01-09,0.0,0.04591632712956336,-0.04591632712956336
2023-01-10,0.0,0.04776763844682271,-0.04776763844682271
2023-01-11,0.0,0.11863740272900836,-0.11863740272900836
2023-01-12,0.0,0.10543863228576085,-0.10543863228576085
2023-01-13,0.0,0.39866082241370093,-0.39866082241370093
2023-01-14,0.0,0.3544721878553493,-0.3544721878553493
2023-01-15,0.0,0.22045340922397508,-0.22045340922397508
2023-01-16,0.0,0.3588447943459038,-0.3588447943459038
2023-01-17,0.0,0.40272591755512044,-0.40272591755512044
2023-01-18,0.15178617758361973,0.3877632900637519,-0.23597711248013215
2023-01-19,0.3120737902302747,0.40315841618368664,-0.09108462595341194
2023-01-20,0.48171855845008693,0.5857074135076369,-0.10398885505754996
2023-01-21,0.65889970918838,0.6056179541799438,0.05328175500843624
2023-01-22,0.8535115866052269,0.7377462044417724,0.11576538216345444
2023-01-23,1.04689067898784,0.8522417839034816,0.19464889508435845
2023-01-24,1.2462022404109858,1.200753153736648,0.04544908667433778
2023-01-25,1.443204867602547,1.376685152728113,0.06651971487443409
2023-01-26,1.6448561879808656,1.6459004888658464,-0.0010443008849807534
2023-01-27,1.850629598678369,1.6721647823604289,0.1784648163179401
2023-01-28,2.0644479954220034,1.7345425730195767,0.3299054224024267
2023-01-29,2.2762849869644506,1.8476407741559044,0.42864421280854614
2023-01-30,2.4976508890777933,2.3114428290257947,0.18620806005199864
2023-01-31,2.720477141992079,2.62027065535653,0.10020648663554876
2023-02-01,2.9423625628657737,2.4722159723018478,0.47014659056392594
2023-02-02,3.177794928794333,2.7760800407618964,0.4017148880324366
2023-02-03,3.4250375253485195,3.110822093890089,0.31421543145843067
2023-02-04,3.681741014050469,3.6119981682485203,0.06974284580194867
2023-02-05,3.946535492491112,3.736788076632339,0.20974741585877288
2023-02-06,4.218686989744254,4.080283744331767,0.13840324541248616
2023-02-07,4.491445818897524,4.094465157065406,0.3969806618321181
2023-02-08,4.77651369477799,4.3684925665732575,0.4080211282047328
2023-02-09,5.088196607984814,4.824773239352728,0.26342336863208615
2023-02-10,5.412270546367474,5.347614366546348,0.06465617982112626
2023-02-11,5.7535751664249295,5.465416784163849,0.2881583822610807
2023-02-12,6.1036582436307105,6.07522212648016,0.02843611715055072
2023-02-13,6.458746847232082,6.06962877107318,0.38911807615890215
2023-02-14,6.816303345436476,6.05708693827827,0.7592164071582062
2023-02-15,7.183443315564795,6.696932461603894,0.4865108539609011
2023-02-16,7.57285854691951,7.310165282708999,0.26269326421051087
2023-02-17,7.98032812597051,8.03526305650394,-0.054934930533430126
2023-02-18,8.381617064387886,8.760253783247668,-0.37863671885978256
2023-02-19,8.77267695921306,8.82815726308243,-0.05548030386936986
2023-02-20,9.170081835763975,9.394649850878714,-0.22456801511473934
2023-02-21,9.582664386731242,9.88063101198791,-0.2979666252566684
2023-02-22,10.009559093640858,9.969687700214259,0.03987139342659951
2023-02-23,10.446221555524968,10.232069393471248,0.21415216205372012
2023-02-24,10.873096650274208,10.647468053417642,0.22562859685656633
2023-02-25,11.305672621229775,11.11632989563779,0.18934272559198462
2023-02-26,11.733145648635329,11.247775765897522,0.4853698827378068
2023-02-27,12.162103162475292,11.53201189525732,0.6300912672179724
2023-02-28,12.60954927317826,12.295826374196329,0.31372289898193095
2023-03-01,13.050202310870246,12.51479986634296,0.5354024445272856
2023-03-02,13.493712646065491,12.470659815648546,1.0230528304169457
2023-03-03,13.924415628792634,12.907364687100426,1.017050941692208
2023-03-04,14.341937106034957,13.438510074538089,0.903427031496868
2023-03-05,14.74977087296162,13.351590433466617,1.3981804394950021
2023-03-06,15.167322530425865,13.75206515611787,1.4152573743079948
2023-03-07,15.580487725432917,13.75206515611787,1.8284225693150464
2023-03-08,16.014625830038252,13.791421361734177,2.2232044683040755
2023-03-09,16.458859687998324,14.856538657036227,1.6023210309620968
2023-03-10,16.912906897361683,14.131689020039255,2.781217877322428
2023-03-11,17.31588429973181,14.23045955319512,3.08542474653669
2023-03-12,17.672083338994224,14.483884348123462,3.1881989908707613
2023-03-13,18.03335731688443,15.144946379423546,2.8884109374608844
2023-03-14,18.320526410058612,15.127469923028052,3.19305648703056
2023-03-15,18.591941493089532,15.022131421305966,3.569810071783566
2023-03-16,18.86533634998898,15.029552010144625,3.835784339844354
2023-03-17,19.141660434253303,15.944623170243489,3.197037264009815
2023-03-18,19.42946632698085,16.484942787886055,2.9445235390947957
2023-03-19,19.730006371538952,16.888843893292574,2.8411624782463782
2023-03-20,20.035119767806698,17.067283390360025,2.967836377446673
2023-03-21,20.338285249322276,17.067319936737444,3.2709653125848313
2023-03-22,20.651089439944567,17.13984997394472,3.5112394659998465
2023-03-23,20.971260114126896,17.124644575498667,3.846615538628228
2023-03-24,21.313315155993923,18.801637398620702,2.5116777573732207
2023-03-25,21.668153508394713,18.84564312286347,2.822510385531242
2023-03-26,22.01869012197102,19.182959569243657,2.8357305527273624
2023-03-27,22.36307230189544,20.174475276030524,2.1885970258649152
2023-03-28,22.69533427750156,20.314990487771595,2.380343789729963
2023-03-29,23.017516919593223,19.751202232191744,3.2663146874014792
2023-03-30,23.325966173943772,20.397462382116668,2.9285037918271044
2023-03-31,23.63271296102599,20.229237414092896,3.4034755469330946
2023-04-01,23.943919160579537,20.093488552000625,3.850430608578911
2023-04-02,24.245300522758722,20.14532815194921,4.09997237080951
2023-04-03,24.52643223637353,20.214271563307435,4.312160673066096
2023-04-04,24.800866423282745,20.89778824696796,3.9030781763147857
2023-04-05,25.070235647242608,21.48843422938018,3.5818014178624296
2023-04-06,25.324161554441293,21.70856153469805,3.615600019743244
2023-04-07,25.567774690359393,22.083455192528675,3.484319497830718
2023-04-08,25.80003326289386,22.195600115674992,3.6044331472188667
2023-04-09,26.020757129126928,22.306826730612492,3.713930398514435
2023-04-10,26.23594923918487,22.6469371970065,3.589012042178368
2023-04-11,26.44123354345587,22.593497439013646,3.847736104442223
2023-04-12,26.49066951079038,22.835371799383104,3.6552977114072753
2023-04-13,26.52555548739343,22.73298979987583,3.792565687517598
2023-04-14,26.545687930636696,22.92117243586292,3.6245154947737745
2023-04-15,26.55251812814055,22.22485750555439,4.327660622586162
2023-04-16,26.544938047098697,22.232021457857016,4.312916589241681
2023-04-17,26.538156063332995,22.094257340338554,4.44389872299444
2023-04-18,26.528346451349385,21.90942185242218,4.6189245989272045
2023-04-19,26.5134642081851,22.19783029015299,4.315633918032109
2023-04-20,26.48283219924718,22.056793485410886,4.426038713836295
2023-04-21,26.43335466910184,22.064077350514832,4.369277318587006
2023-04-22,26.377411812562624,22.0493995603322,4.3280122522304225
2023-04-23,26.333694377305914,22.00553922520177,4.328155152104145
2023-04-24,26.2857651486595,22.256701889898984,4.029063258760516
2023-04-25,26.23691991823259,21.940664746308222,4.2962551719243685
2023-04-26,26.200124752228845,22.095138301959324,4.1049864502695215
2023-04-27,26.143135905924108,22.119562693327744,4.023573212596364
2023-04-28,26.062749868216965,22.10206848292036,3.9606813852966063
2023-04-29,25.980077987836754,22.122933084723478,3.8571449031132765
2023-04-30,25.902885884841883,22.41476674841222,3.4881191364296633
2023-05-01,25.808543477477496,22.349121693307737,3.459421784169759
2023-05-02,25.68441250568025,22.385897369481672,3.298515136198578
2023-05-03,25.399344629799778,21.97367947025963,3.4256651595401486
2023-05-04,25.087661716592955,22.334294232108245,2.753367484484709
2023-05-05,24.763587778210297,22.308230187577404,2.455357590632893
2023-05-06,24.42228315815284,22.463870713592573,1.9584124445602669
2023-05-07,24.07220008094706,22.554356630086637,1.517843450860422
2023-05-08,23.86242650181879,22.41274788338563,1.4496786184331576
2023-05-09,23.504870003614396,23.65467648336659,-0.1498064797521934
2023-05-10,23.137730033486072,23.70103094571993,-0.5633009122338564
2023-05-11,22.89879283440713,23.074425908264075,-0.1756330738569467
2023-05-12,22.645437047751898,21.614057188792813,1.0313798589590846
2023-05-13,22.402147369083234,21.997844259852933,0.40430310923030177
2023-05-14,22.17158933202066,21.51080513110894,0.6607842009117206
2023-05-15,21.934040550178672,21.53778690679982,0.39625364337885216
2023-05-16,21.690388482429075,21.679957977289856,0.010430505139218837
2023-05-17,21.42961393979518,21.480865118747378,-0.05125117895219944
2023-05-18,21.154474088769973,21.647319157000336,-0.49284506823036267
2023-05-19,20.88001208291291,21.73015996810541,-0.8501478851925022
2023-05-20,20.600490290909885,21.296481534061655,-0.6959912431517701
2023-05-21,20.328785335631714,22.289039477147714,-1.9602541415159997
2023-05-22,20.051455312126556,22.183793222482258,-2.1323379103557016
2023-05-23,19.755909106069872,23.09407992504357,-3.3381708189736976
2023-05-24,19.465017805250323,23.09075457533112,-3.6257367700807954
2023-05-25,19.165992910084263,23.063190654002454,-3.8971977439181913
2023-05-26,18.886968272946785,23.046241822582314,-4.159273549635529
2023-05-27,18.632075832530052,22.70900390800791,-4.076928075477859
2023-05-28,18.3951050775554,22.199690453778345,-3.8045853762229456
2023-05-29,18.149618028949195,21.59337110905224,-3.4437530801030434
2023-05-30,17.90986848235738,21.485427011112574,-3.575558528755195
2023-05-31,17.65978745086747,20.561733737454766,-2.9019462865872967
2023-06-01,17.405976254714165,19.95393039940724,-2.547954144693076
2023-06-02,17.13327790020967,19.927026281238096,-2.7937483810284256
2023-06-03,16.914950968176104,19.778641276492998,-2.863690308316894
2023-06-04,16.74256119213164,19.723132994608857,-2.9805718024772183
2023-06-05,16.56642255802708,19.29150347517635,-2.725080917149267
2023-06-06,16.472422550793134,19.10162637673033,-2.6292038259371964
2023-06-07,16.399719719237698,18.60542122251678,-2.2057015032790837
2023-06-08,16.322691903792787,17.45553887160899,-1.132846967816203
2023-06-09,16.249072910399683,16.932069724406382,-0.6829968140066995
2023-06-10,16.160907053945355,13.70917505142679,2.4517320025185647
2023-06-11,16.059908876919494,13.383596530113525,2.676312346805968
2023-06-12,15.952370168157538,13.29499348423848,2.6573766839190576
2023-06-13,15.842627746399229,13.224877574745497,2.617750171653732
2023-06-14,15.717821942329744,12.749287209565333,2.968534732764411
2023-06-15,15.581582088710311,12.784705273070758,2.7968768156395534
2023-06-16,15.42692193774777,12.798417576160674,2.6285043615870958
2023-06-17,15.270680544785678,12.677435304231055,2.593245240554623
2023-06-18,15.12260590539699,12.5448812706814,2.57772463471559
2023-06-19,14.982686424817176,11.894969428049855,3.0877169967673215
2023-06-20,14.856987358797522,11.742744832880026,3.1142425259174953
2023-06-21,14.730967247212366,11.708454078098878,3.0225131691134877
2023-06-22,14.61846431712183,11.967344300870106,2.651120016251724
2023-06-23,14.512183347826634,12.209821912891757,2.302361434934877
2023-06-24,14.405460643974902,12.141795021931367,2.2636656220435345
2023-06-25,14.30729859472281,12.212526115480173,2.0947724792426374
2023-06-26,14.231692215335345,12.066716649185333,2.1649755661500123
2023-06-27,14.167974495848341,11.39452027480035,2.7734542210479916
2023-06-28,14.115665919040238,11.609804703156728,2.5058612158835096
2023-06-29,14.075541657807117,11.294785514926724,2.780756142880392
2023-06-30,14.032108152451924,11.654120154332345,2.377987998119579
2023-07-01,13.979088144904066,11.132137656727158,2.8469504881769083
2023-07-02,13.92625667474463,10.94932659030585,2.9769300844387807
2023-07-03,13.868412151788347,9.375241047537273,4.493171104251074
2023-07-04,13.819831879901983,7.8525225914203185,5.9673092884816645
2023-07-05,13.618609734983854,7.286728301894066,6.331881433089788
2023-07-06,13.423436145734147,9.39332247804021,4.0301136676939375
2023-07-07,13.233658934271071,10.28692287945357,2.9467360548175012
2023-07-08,13.049647586028922,10.032030619817053,3.017616966211868
2023-07-09,12.862615789653926,9.387361734462898,3.4752540551910283
2023-07-10,12.676018681037018,9.93291028246236,2.743108398574657
2023-07-11,12.486516731597485,9.511630599385557,2.974886132211928
2023-07-12,12.304396347570208,8.758064250132064,3.5463320974381443
2023-07-13,12.13337703612981,9.084551972022677,3.048825064107133
2023-07-14,11.977081155577647,8.081974887612,3.8951062679656463
2023-07-15,11.819205615373225,8.325241757039283,3.4939638583339416
2023-07-16,11.651086059087488,7.885356937197395,3.765729121890093
2023-07-17,11.47764938562056,7.718393522670193,3.7592558629503676
2023-07-18,11.30366836313318,7.527700851315487,3.7759675118176936
2023-07-19,11.118578108263234,7.256421815105353,3.8621562931578817
2023-07-20,10.940134588639413,7.2377201628761965,3.7024144257632168
2023-07-21,10.773278029792367,7.845017969416048,2.928260060376319
2023-07-22,10.59924642147063,7.571685214531446,3.0275612069391835
2023-07-23,10.411644046024858,7.567218999710456,2.8444250463144014
2023-07-24,10.233834956136102,7.857922282988615,2.3759126731474867
2023-07-25,10.085207098780083,7.82993588196055,2.2552712168195335
2023-07-26,10.228275368196737,7.719803540408605,2.5084718277881324
2023-07-27,10.228275368196737,7.940321077286133,2.287954290910604
2023-07-28,10.228275368196737,8.006777688562268,2.221497679634469
2023-07-29,10.228275368196737,8.240015437692005,1.9882599305047322
2023-07-30,10.228275368196737,7.969423789385871,2.258851578810866
2023-07-31,10.082960343723636,6.909967508635925,3.172992835087711
2023-08-01,10.082960343723636,6.856882548205993,3.226077795517643
2023-08-02,10.082960343723636,7.6669560283376565,2.4160043153859796
2023-08-03,9.93248231144787,7.690955681036635,2.2415266304112356
2023-08-04,9.778368519052098,7.857280418137739,1.9210881009143588
2023-08-05,9.620369259303386,7.84655115160038,1.773818107703006
2023-08-06,9.459867401540789,7.820375053316923,1.6394923482238664
2023-08-07,9.300011306831863,7.932341559991111,1.3676697468407513
2023-08-08,9.131080823614193,7.991504478891703,1.1395763447224896
2023-08-09,8.964960659338471,8.29810987716116,0.6668507821773115
2023-08-10,8.956838099840414,8.630754672722905,0.3260834271175099
2023-08-11,8.961135456167359,8.569319628500436,0.3918158276669228
2023-08-12,8.972345969581779,8.77017875176314,0.2021672178186389
2023-08-13,8.97837601611886,8.814790493664411,0.1635855224544489
2023-08-14,9.005459427594031,8.800062152755933,0.20539727483809855
2023-08-15,9.040350288226964,9.497854186209047,-0.45750389798208246
2023-08-16,9.087149377916157,9.626233129259171,-0.5390837513430142
2023-08-17,9.142095539527165,9.66420922229733,-0.5221136827701649
2023-08-18,9.180591047338973,9.93553121145466,-0.7549401641156859
2023-08-19,9.202735296155227,10.20849444581863,-1.0057591496634029
2023-08-20,9.217300518827733,9.962713012689422,-0.7454124938616893
2023-08-21,9.231679690413216,9.990699413717486,-0.7590197233042701
2023-08-22,9.232234598096994,9.971939359578062,-0.7397047614810681
2023-08-23,9.224703701105389,10.181826304512922,-0.9571226034075337
2023-08-24,9.217295585527697,10.19179386863708,-0.9744982831093818
2023-08-25,9.21748178385637,10.068148351737928,-0.850666567881559
2023-08-26,9.232283918282052,11.50593938883502,-2.273655470552969
2023-08-27,9.250022278455077,12.382577029415074,-3.132554750959997
2023-08-28,9.271523959955001,12.380251785341008,-3.1087278253860067
2023-08-29,9.302981874009769,9.949050115695387,-0.6460682416856187
2023-08-30,9.338864482600448,11.327054596151196,-1.9881901135507487
2023-08-31,9.384188382001147,12.288930985702844,-2.9047426037016972
2023-09-01,9.394029613869195,14.674017595107143,-5.279987981237948
2023-09-02,9.414112380928216,14.667811093843097,-5.253698712914881
2023-09-03,9.437257628281007,12.568781533711187,-3.13152390543018
2023-09-04,9.465644786617784,14.024733084538623,-4.559088297920839
2023-09-05,9.5074030145305,10.75617227214403,-1.2487692576135299
2023-09-06,9.568389250760086,10.722850083190913,-1.1544608324308268
2023-09-07,9.648685309710531,12.388428648436303,-2.7397433387257717
2023-09-08,9.73477866550782,13.564420430148154,-3.829641764640334
2023-09-09,9.823163284001165,11.973607487424912,-2.1504442034237474
2023-09-10,9.911294318283401,11.160426066702794,-1.2491317484193925
2023-09-11,10.006838573177252,11.177183862168535,-1.1703452889912835
2023-09-12,10.109889367000832,10.775745358285839,-0.6658559912850066
2023-09-13,10.217472324804602,10.690063133499336,-0.4725908086947346
2023-09-14,10.312783191487439,11.384566726595855,-1.0717835351084162
2023-09-15,10.393910329226008,11.272709241434818,-0.8787989122088096
2023-09-16,10.474103934339613,11.155715839489467,-0.6816119051498539
2023-09-17,10.546970224392938,10.086817160162601,0.46015306423033664
2023-09-18,10.604844681504273,10.289789117874433,0.31505556362984066
2023-09-19,10.639516554537085,10.341996141834834,0.2975204127022515
2023-09-20,10.642977778021404,10.69924921008424,-0.05627143206283591
2023-09-21,10.634384057324606,13.654829177598641,-3.020445120274035
2023-09-22,10.677530338500132,13.47967067131955,-2.802140332819418
2023-09-23,10.693540246851978,13.082211329047201,-2.3886710821952235
2023-09-24,10.710507065895113,12.877027467330336,-2.166520401435223
2023-09-25,10.728317627059052,12.323070401607762,-1.5947527745487093
2023-09-26,10.733755756193919,11.271178277518525,-0.537422521324606
2023-09-27,10.884814471378819,10.488142871972071,0.3966715994067478
2023-09-28,11.031313447424468,11.196305673034779,-0.16499222561031068
2023-09-29,11.031313447424468,11.156019562726746,-0.12470611530227771
2023-09-30,11.031313447424468,11.319394086099466,-0.2880806386749981
2023-10-01,11.031313447424468,11.194783766735425,-0.16347031931095657
2023-10-02,11.031313447424468,11.471131677540233,-0.4398182301157654
2023-10-03,11.031313447424468,11.210297437920426,-0.1789839904959578
2023-10-04,11.031313447424468,11.014317180802378,0.016996266622090417
2023-10-05,11.031313447424468,11.5888766408753,-0.5575631934508323
2023-10-06,11.031313447424468,11.53390724218564,-0.5025937947611716
2023-10-07,11.031313447424468,11.008192358949751,0.023121088474717055
2023-10-08,11.031313447424468,13.464680098742564,-2.433366651318096
2023-10-09,11.18748597012799,13.650656454863533,-2.463170484735544
2023-10-10,11.351263351730333,13.452425746398726,-2.1011623946683926
2023-10-11,11.513180247525328,12.542575154182543,-1.029394906657215
2023-10-12,11.676536704884004,13.490494623062686,-1.8139579181786818
2023-10-13,11.838357798623552,13.050037363201012,-1.2116795645774605
2023-10-14,12.003014414652386,13.013616838907794,-1.0106024242554081
2023-10-15,12.161905587824638,13.02480273908226,-0.8628971512576218
2023-10-16,12.317642696530926,13.395047624089369,-1.077404927558442
2023-10-17,12.470120734844558,13.50924756312251,-1.0391268282779524
2023-10-18,12.476867642397172,13.526818579202079,-1.0499509368049065
2023-10-19,12.624610667588936,13.541295116451517,-0.9166844488625809
2023-10-20,12.768145951236187,13.381305577918639,-0.6131596266824513
2023-10-21,12.91612695931251,13.58293617801236,-0.66680921869985
2023-10-22,12.916126959312512,14.576217035630608,-1.6600900763180952
2023-10-23,12.916126959312512,14.267066934673053,-1.3509399753605411
2023-10-24,12.916126959312512,13.86486485979013,-0.9487379004776173
2023-10-25,12.916126959312512,13.788267736270411,-0.8721407769578988
2023-10-26,12.916126959312512,13.536558103554398,-0.620431144241886
2023-10-27,12.916126959312512,13.62237222580787,-0.7062452664953582
2023-10-28,12.916126959312512,12.142637952177095,0.7734890071354172
2023-10-29,12.916126959312512,12.077841704453851,0.8382852548586612
2023-10-30,12.916126959312512,12.032902500017329,0.8832244592951835
2023-10-31,12.916126959312512,11.473895756020246,1.4422312032922662
2023-11-01,12.916126959312512,11.45610544707506,1.4600215122374518
2023-11-02,12.762726907951665,11.70570627630677,1.0570206316448942
2023-11-03,12.606016462732544,13.80071707783627,-1.1947006151037254
2023-11-04,12.441751770365581,14.558609670780658,-2.116857900415077
2023-11-05,12.27995365170112,12.714856788605212,-0.4349031369040919
2023-11-06,12.10124274989114,12.611066656910484,-0.509823907019344
2023-11-07,11.914451984611924,12.337615114845237,-0.42316313023331276
2023-11-08,11.717891158050294,13.085039837495907,-1.367148679445613
2023-11-09,11.518459556410097,20.378531168507983,-8.860071612097887
2023-11-10,11.328285703008627,20.550543087747464,-9.222257384738837
2023-11-11,11.143512417366788,20.566388459669454,-9.422876042302667
2023-11-12,10.958084182742269,20.89702404389763,-9.938939861155362
2023-11-13,10.771640402298742,21.287014587667475,-10.515374185368733
2023-11-14,10.597669846199732,21.30040486123781,-10.702735015038076
