date,actual,predicted,residual
2023-01-05,0.0,0.0,0.0
2023-01-06,0.0,0.0,0.0
2023-01-07,0.0,0.0,0.0
2023-01-08,0.0,0.0,0.0
2023-01-09,0.0,0.0,0.0
2023-01-10,0.0,0.0,0.0
2023-01-11,0.0,0.0,0.0
2023-01-12,0.0,0.0,0.0
2023-01-13,0.0,0.0,0.0
2023-01-14,0.0,0.0,0.0
2023-01-15,0.0,0.00015332145167062697,-0.00015332145167062697
2023-01-16,0.0,0.0,0.0
2023-01-17,0.0,0.0,0.0
2023-01-18,0.0,0.00015332145167062697,-0.00015332145167062697
2023-01-19,0.0,0.0,0.0
2023-01-20,0.0,0.00015332145167062697,-0.00015332145167062697
2023-01-21,0.0,0.00015332145167062697,-0.00015332145167062697
2023-01-22,0.0,0.00015332145167062697,-0.00015332145167062697
2023-01-23,0.0,0.00015332145167062697,-0.00015332145167062697
2023-01-24,0.0,0.00015332145167062697,-0.00015332145167062697
2023-01-25,0.0,0.00015332145167062697,-0.00015332145167062697
2023-01-26,0.0,0.00015332145167062697,-0.00015332145167062697
2023-01-27,0.0,0.00015332145167062697,-0.00015332145167062697
2023-01-28,0.0,0.00015332145167062697,-0.00015332145167062697
2023-01-29,0.0,0.00015332145167062697,-0.00015332145167062697
2023-01-30,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2023-01-31,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2023-02-01,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2023-02-02,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2023-02-03,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2023-02-04,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2023-02-05,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2023-02-06,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2023-02-07,0.0,1.3905644420766013e-05,-1.3905644420766013e-05
2023-02-08,0.0,0.0,0.0
2023-02-09,0.0,0.0,0.0
2023-02-10,0.0,0.0,0.0
2023-02-11,0.0,0.0,0.0
2023-02-12,0.0,0.0,0.0
2023-02-13,0.0,0.0,0.0
2023-02-14,0.0,0.0,0.0
2023-02-15,0.0,0.0,0.0
2023-02-16,0.0,0.0,0.0
2023-02-17,0.0,0.0,0.0
2023-02-18,0.0,0.0,0.0
2023-02-19,0.0,0.0,0.0
2023-02-20,0.0,0.0,0.0
2023-02-21,0.0,0.0,0.0
2023-02-22,0.0,0.0,0.0
2023-02-23,0.0,0.0,0.0
2023-02-24,0.0,0.0,0.0
2023-02-25,0.0,0.0,0.0
2023-02-26,0.0,0.0,0.0
2023-02-27,0.0,0.0,0.0
2023-02-28,0.0,0.0,0.0
2023-03-01,0.0,0.0,0.0
2023-03-02,0.0,0.0,0.0
2023-03-03,0.0,0.0,0.0
2023-03-04,0.0,0.0,0.0
2023-03-05,0.0,0.0,0.0
2023-03-06,0.0,0.0,0.0
2023-03-07,0.0,0.0,0.0
2023-03-08,0.0,0.0,0.0
2023-03-09,0.0,0.0,0.0
2023-03-10,0.0,0.0,0.0
2023-03-11,0.0,0.0,0.0
2023-03-12,0.0,0.002503960904991041,-0.002503960904991041
2023-03-13,0.0,0.002503960904991041,-0.002503960904991041
2023-03-14,0.0,0.002503960904991041,-0.002503960904991041
2023-03-15,0.0,0.0022854378035837126,-0.0022854378035837126
2023-03-16,0.0,0.005924736533948618,-0.005924736533948618
2023-03-17,0.0,0.004604592335820055,-0.004604592335820055
2023-03-18,0.0,0.005125765295827626,-0.005125765295827626
2023-03-19,0.0,0.004349668870737489,-0.004349668870737489
2023-03-20,0.0,0.004902906342503065,-0.004902906342503065
2023-03-21,0.0,0.007655134636770705,-0.007655134636770705
2023-03-22,0.0,0.005462020479257558,-0.005462020479257558
2023-03-23,0.0,0.005555811006405529,-0.005555811006405529
2023-03-24,0.0,0.006191071964015381,-0.006191071964015381
2023-03-25,0.0,0.0041320913630325355,-0.0041320913630325355
2023-03-26,0.0,0.006284862491163353,-0.006284862491163353
2023-03-27,0.0,0.005187245898848037,-0.005187245898848037
2023-03-28,0.0,0.005187245898848037,-0.005187245898848037
2023-03-29,0.0,0.005187245898848037,-0.005187245898848037
2023-03-30,0.0,0.005187245898848037,-0.005187245898848037
2023-03-31,0.0,0.005544336696741898,-0.005544336696741898
2023-04-01,0.0,0.004619174174894081,-0.004619174174894081
2023-04-02,0.0,0.005348225659651904,-0.005348225659651904
2023-04-03,0.0,0.005348225659651904,-0.005348225659651904
2023-04-04,0.0,0.005348225659651904,-0.005348225659651904
2023-04-05,0.0,0.01062773449899048,-0.01062773449899048
2023-04-06,0.0,0.05625589004665528,-0.05625589004665528
2023-04-07,0.0,0.005955886221239922,-0.005955886221239922
2023-04-08,0.0,0.0037535919151320666,-0.0037535919151320666
2023-04-09,0.0,0.011200624342485565,-0.011200624342485565
2023-04-10,0.0,0.027831763278532297,-0.027831763278532297
2023-04-11,0.0,0.022306125926985897,-0.022306125926985897
2023-04-12,0.0,0.03364739873723739,-0.03364739873723739
2023-04-13,0.0,0.012223288832557088,-0.012223288832557088
2023-04-14,0.0,0.009501263451456847,-0.009501263451456847
2023-04-15,0.0,0.04705473049104605,-0.04705473049104605
2023-04-16,0.0,0.016116856507276244,-0.016116856507276244
2023-04-17,0.0,0.03241497223785693,-0.03241497223785693
2023-04-18,0.0,0.1834285084606848,-0.1834285084606848
2023-04-19,0.0,0.15297269294563795,-0.15297269294563795
2023-04-20,0.0,0.027897414250307374,-0.027897414250307374
2023-04-21,0.0,0.170035539603968,-0.170035539603968
2023-04-22,0.0,0.1712914035723703,-0.1712914035723703
2023-04-23,0.0,0.898494219130495,-0.898494219130495
2023-04-24,0.0,1.0667248912557534,-1.0667248912557534
2023-04-25,0.0,1.0266551397396053,-1.0266551397396053
2023-04-26,0.0,1.0876658679001225,-1.0876658679001225
2023-04-27,0.0,1.034422922032264,-1.034422922032264
2023-04-28,0.0,1.0046281975641607,-1.0046281975641607
2023-04-29,0.0,1.0561977391250292,-1.0561977391250292
2023-04-30,0.0,0.8000103274625984,-0.8000103274625984
2023-05-01,0.0,1.7050388393833447,-1.7050388393833447
2023-05-02,0.0,1.8192266883124082,-1.8192266883124082
2023-05-03,0.0,1.5534077973952352,-1.5534077973952352
2023-05-04,0.0,1.3699640624474014,-1.3699640624474014
2023-05-05,0.0,1.5198748793251493,-1.5198748793251493
2023-05-06,0.0,1.3731755154100427,-1.3731755154100427
2023-05-07,0.0,1.7200823861095775,-1.7200823861095775
2023-05-08,0.0,1.773912101748443,-1.773912101748443
2023-05-09,0.0,1.7818500727563604,-1.7818500727563604
2023-05-10,0.0,1.367832409643517,-1.367832409643517
2023-05-11,0.0,1.3153309171119065,-1.3153309171119065
2023-05-12,0.0,1.1952791995791268,-1.1952791995791268
2023-05-13,0.0,1.4785552879467774,-1.4785552879467774
2023-05-14,0.0,1.4623696313099632,-1.4623696313099632
2023-05-15,0.0,1.6703986311652677,-1.6703986311652677
2023-05-16,0.0,1.8492444773467553,-1.8492444773467553
2023-05-17,0.0,1.1894112744132226,-1.1894112744132226
2023-05-18,0.0,1.142859619761115,-1.142859619761115
2023-05-19,0.0,1.1171815793506852,-1.1171815793506852
2023-05-20,0.0,1.12483993766649,-1.12483993766649
2023-05-21,0.0,1.2318628611451874,-1.2318628611451874
2023-05-22,0.0,1.243345053209624,-1.243345053209624
2023-05-23,0.0,1.2904765061227421,-1.2904765061227421
2023-05-24,0.0,1.0229141745806372,-1.0229141745806372
2023-05-25,0.0,1.0714810803529309,-1.0714810803529309
2023-05-26,0.0,1.2369473814577834,-1.2369473814577834
2023-05-27,0.0,1.3049046941676214,-1.3049046941676214
2023-05-28,0.0,1.0320650418060093,-1.0320650418060093
2023-05-29,0.0,1.029603167394087,-1.029603167394087
2023-05-30,0.0,1.0256801726030214,-1.0256801726030214
2023-05-31,0.0,1.0049330687390488,-1.0049330687390488
2023-06-01,0.0,0.11160308554304493,-0.11160308554304493
2023-06-02,0.0,0.06515670767665067,-0.06515670767665067
2023-06-03,0.0,0.005443523138796182,-0.005443523138796182
2023-06-04,0.0,0.018730071649403917,-0.018730071649403917
2023-06-05,0.0,0.019419772275738243,-0.019419772275738243
2023-06-06,0.0,0.0,0.0
2023-06-07,0.0,0.04704162898874195,-0.04704162898874195
2023-06-08,0.0,0.020680533100988257,-0.020680533100988257
2023-06-09,0.0,0.044526533629027795,-0.044526533629027795
2023-06-10,0.0,0.05371231026457202,-0.05371231026457202
2023-06-11,0.0,0.022855861556293555,-0.022855861556293555
2023-06-12,0.0,0.02434268205415226,-0.02434268205415226
2023-06-13,0.0,0.023668992117479044,-0.023668992117479044
2023-06-14,0.0,0.01713513620073414,-0.01713513620073414
2023-06-15,0.0,0.06645273142985202,-0.06645273142985202
2023-06-16,0.0,0.0416159739652642,-0.0416159739652642
2023-06-17,0.0,0.0562072742632307,-0.0562072742632307
2023-06-18,0.0,0.0562072742632307,-0.0562072742632307
2023-06-19,0.0,0.05236000169046064,-0.05236000169046064
2023-06-20,0.0,0.07780122025942693,-0.07780122025942693
2023-06-21,0.0,0.00199917786081714,-0.00199917786081714
2023-06-22,0.0,0.0013517563003159461,-0.0013517563003159461
2023-06-23,0.0,0.0,0.0
2023-06-24,0.0,0.0,0.0
2023-06-25,0.0,0.0,0.0
2023-06-26,0.0,0.0,0.0
2023-06-27,0.0,0.0,0.0
2023-06-28,0.0,0.0,0.0
2023-06-29,0.0,0.0,0.0
2023-06-30,0.0,0.0,0.0
2023-07-01,0.0,0.0,0.0
2023-07-02,0.0,0.0,0.0
2023-07-03,0.0,0.0,0.0
2023-07-04,0.0,0.00607053550457899,-0.00607053550457899
2023-07-05,0.0,0.0031198487700557866,-0.0031198487700557866
2023-07-06,0.0,0.003793538706728996,-0.003793538706728996
2023-07-07,0.0,0.02040611534883359,-0.02040611534883359
2023-07-08,0.0,0.019373214273509458,-0.019373214273509458
2023-07-09,0.0,0.016985243250352614,-0.016985243250352614
2023-07-10,0.0,0.013969634785363793,-0.013969634785363793
2023-07-11,0.0,0.01706736952367696,-0.01706736952367696
2023-07-12,0.0,0.021908279855262135,-0.021908279855262135
2023-07-13,0.0,0.021330506198030764,-0.021330506198030764
2023-07-14,0.0,0.021330506198030764,-0.021330506198030764
2023-07-15,0.0,0.006884057940833588,-0.006884057940833588
2023-07-16,0.0,0.006884057940833588,-0.006884057940833588
2023-07-17,0.0,0.006884057940833588,-0.006884057940833588
2023-07-18,0.0,0.006884057940833588,-0.006884057940833588
2023-07-19,0.0,0.006884057940833588,-0.006884057940833588
2023-07-20,0.0,0.0032922288334266687,-0.0032922288334266687
2023-07-21,0.0,0.00034154209890346676,-0.00034154209890346676
2023-07-22,0.0,0.0032922288334266687,-0.0032922288334266687
2023-07-23,0.0,0.006884057940833588,-0.006884057940833588
2023-07-24,0.0,0.006884057940833588,-0.006884057940833588
2023-07-25,0.0,0.006884057940833588,-0.006884057940833588
2023-07-26,0.0,0.003933371206310381,-0.003933371206310381
2023-07-27,0.0,0.0,0.0
2023-07-28,0.0,0.0,0.0
2023-07-29,0.0,0.0,0.0
2023-07-30,0.0,0.0,0.0
2023-07-31,0.0,0.0,0.0
2023-08-01,0.0,0.0,0.0
2023-08-02,0.0,0.0,0.0
2023-08-03,0.0,0.0,0.0
2023-08-04,0.0,0.0,0.0
2023-08-05,0.0,0.0,0.0
2023-08-06,0.0,0.0,0.0
2023-08-07,0.0,0.0,0.0
2023-08-08,0.0,0.0,0.0
2023-08-09,0.0,0.0,0.0
2023-08-10,0.0,0.0,0.0
2023-08-11,0.0,0.0,0.0
2023-08-12,0.0,0.0,0.0
2023-08-13,0.0,0.0,0.0
2023-08-14,0.0,0.0,0.0
2023-08-15,0.0,0.0,0.0
2023-08-16,0.0,0.0021497428029932093,-0.0021497428029932093
2023-08-17,0.0,0.002884719738434381,-0.002884719738434381
2023-08-18,0.0,0.002884719738434381,-0.002884719738434381
2023-08-19,0.0,0.010944009768589284,-0.010944009768589284
2023-08-20,0.0,0.008087294537825404,-0.008087294537825404
2023-08-21,0.0,0.002608999708902103,-0.002608999708902103
2023-08-22,0.0,0.012044133346277927,-0.012044133346277927
2023-08-23,0.0,0.004458048563752094,-0.004458048563752094
2023-08-24,0.0,0.006590184025220417,-0.006590184025220417
2023-08-25,0.0,0.008822271473266578,-0.008822271473266578
2023-08-26,0.0,0.0,0.0
2023-08-27,0.0,0.0,0.0
2023-08-28,0.0,0.0,0.0
2023-08-29,0.0,0.0012361866907407474,-0.0012361866907407474
2023-08-30,0.0,0.0,0.0
2023-08-31,0.0,0.0,0.0
2023-09-01,0.0,0.0,0.0
2023-09-02,0.0,0.0,0.0
2023-09-03,0.0,0.0,0.0
2023-09-04,0.0,0.0,0.0
2023-09-05,0.0,0.0,0.0
2023-09-06,0.0,0.0,0.0
2023-09-07,0.0,0.0,0.0
2023-09-08,0.0,0.0,0.0
2023-09-09,0.0,0.0,0.0
2023-09-10,0.0,0.0,0.0
2023-09-11,0.0,0.0,0.0
2023-09-12,0.0,0.0,0.0
2023-09-13,0.0,0.003040487215083951,-0.003040487215083951
2023-09-14,0.0,0.0,0.0
2023-09-15,0.0,0.21334182385214878,-0.21334182385214878
2023-09-16,0.0,0.038405039884164,-0.038405039884164
2023-09-17,0.0,0.0,0.0
2023-09-18,0.0,0.0,0.0
2023-09-19,0.0,0.03972330329144002,-0.03972330329144002
2023-09-20,0.0,0.0028524571594256685,-0.0028524571594256685
2023-09-21,0.0,0.01043854194195146,-0.01043854194195146
2023-09-22,0.0,0.040839779254017966,-0.040839779254017966
2023-09-23,0.0,0.08775747039129952,-0.08775747039129952
2023-09-24,0.0,0.0,0.0
2023-09-25,0.0,0.0,0.0
2023-09-26,0.0,0.0,0.0
2023-09-27,0.0,0.0,0.0
2023-09-28,0.0,0.0,0.0
2023-09-29,0.0,0.0,0.0
2023-09-30,0.0,0.0,0.0
2023-10-01,0.0,0.0,0.0
2023-10-02,0.0,0.0,0.0
2023-10-03,0.0,0.0,0.0
2023-10-04,0.0,0.0,0.0
2023-10-05,0.0,0.0,0.0
2023-10-06,0.0,0.0,0.0
2023-10-07,0.0,0.0,0.0
2023-10-08,0.0,0.0,0.0
2023-10-09,0.0,0.0,0.0
2023-10-10,0.0,0.0,0.0
2023-10-11,0.0,0.0,0.0
2023-10-12,0.0,0.0,0.0
2023-10-13,0.0,0.0,0.0
2023-10-14,0.0,0.0,0.0
2023-10-15,0.0,0.0,0.0
2023-10-16,0.0,0.0,0.0
2023-10-17,0.0,0.0,0.0
2023-10-18,0.0,0.0,0.0
2023-10-19,0.0,0.0,0.0
2023-10-20,0.0,0.0,0.0
2023-10-21,0.0,0.0,0.0
2023-10-22,0.0,0.0,0.0
2023-10-23,0.0,0.0,0.0
2023-10-24,0.0,0.0,0.0
2023-10-25,0.0,0.0,0.0
2023-10-26,0.0,0.0,0.0
2023-10-27,0.0,0.0,0.0
2023-10-28,0.0,0.0,0.0
2023-10-29,0.0,0.0,0.0
2023-10-30,0.0,0.0,0.0
2023-10-31,0.0,0.0,0.0
2023-11-01,0.0,0.0,0.0
2023-11-02,0.0,0.0,0.0
2023-11-03,0.0,0.0011122284379944938,-0.0011122284379944938
2023-11-04,0.0,0.00366028947540166,-0.00366028947540166
2023-11-05,0.0,0.0,0.0
2023-11-06,0.0,0.030578602822882914,-0.030578602822882914
2023-11-07,0.0,0.0,0.0
2023-11-08,0.0,0.20532654667096392,-0.20532654667096392
2023-11-09,0.0,0.4663614528776233,-0.4663614528776233
2023-11-10,0.0,0.47307627969800126,-0.47307627969800126
2023-11-11,0.0,0.4288946325518558,-0.4288946325518558
2023-11-12,0.0,0.49507000169266663,-0.49507000169266663
2023-11-13,0.0,0.46638306604724356,-0.46638306604724356
2023-11-14,0.0,0.20566110602116053,-0.20566110602116053
2023-11-15,0.0,0.5722283505690213,-0.5722283505690213
2023-11-16,0.0,0.41305986512263576,-0.41305986512263576
2023-11-17,0.0,0.0015026538262778708,-0.0015026538262778708
2023-11-18,0.0,0.007241399674543799,-0.007241399674543799
2023-11-19,0.0,0.017745429665106834,-0.017745429665106834
2023-11-20,0.0,0.09764172309424883,-0.09764172309424883
2023-11-21,0.0,0.09256556128024787,-0.09256556128024787
2023-11-22,0.0,0.31362185192028663,-0.31362185192028663
2023-11-23,0.0,0.5007547050763478,-0.5007547050763478
2023-11-24,0.0,0.5027503528227338,-0.5027503528227338
2023-11-25,0.0,0.5282414159656574,-0.5282414159656574
2023-11-26,0.0,0.5125703343133795,-0.5125703343133795
2023-11-27,0.0,0.5085163379116633,-0.5085163379116633
2023-11-28,0.0,0.04785385468216851,-0.04785385468216851
2023-11-29,0.0,0.2945302088535398,-0.2945302088535398
2023-11-30,0.0,0.2902725515179421,-0.2902725515179421
2023-12-01,0.0,0.05787990392882762,-0.05787990392882762
2023-12-02,0.0,0.06131095042730879,-0.06131095042730879
2023-12-03,0.0,0.06030288641962707,-0.06030288641962707
2023-12-04,0.0,0.0039110520135873916,-0.0039110520135873916
2023-12-05,0.0,0.06030288641962707,-0.06030288641962707
2023-12-06,0.0,0.004245034263431318,-0.004245034263431318
2023-12-07,0.0,0.001955890057606832,-0.001955890057606832
2023-12-08,0.0,0.0,0.0
2023-12-09,0.0,0.05294151341938843,-0.05294151341938843
2023-12-10,0.0,0.06542663601300862,-0.06542663601300862
2023-12-11,0.0,0.0017148673249484424,-0.0017148673249484424
2023-12-12,0.0,0.0017148673249484424,-0.0017148673249484424
2023-12-13,0.0,0.0048562136282520926,-0.0048562136282520926
2023-12-14,0.0,0.0016515885027473445,-0.0016515885027473445
2023-12-15,0.0,0.0,0.0
2023-12-16,0.0,0.0,0.0
2023-12-17,0.0,0.01346023549737331,-0.01346023549737331
2023-12-18,0.0,0.0,0.0
2023-12-19,0.0,0.0,0.0
2023-12-20,0.0,0.08865980932598956,-0.08865980932598956
2023-12-21,0.0,0.0,0.0
2023-12-22,0.0,0.0,0.0
2023-12-23,0.0,0.00761617831266609,-0.00761617831266609
2023-12-24,0.0,0.06406469681806932,-0.06406469681806932
2023-12-26,0.0,0.00761617831266609,-0.00761617831266609
2023-12-27,0.0,0.00761617831266609,-0.00761617831266609
2023-12-28,0.0,0.00761617831266609,-0.00761617831266609
2023-12-29,0.0,0.00761617831266609,-0.00761617831266609
2023-12-30,0.0,0.00761617831266609,-0.00761617831266609
2023-12-31,0.0,0.0,0.0
2024-01-01,0.0,0.007110057807996261,-0.007110057807996261
2024-01-02,0.0,0.0005065491136736748,-0.0005065491136736748
2024-01-03,0.0,0.009388873088428602,-0.009388873088428602
2024-01-04,0.0,0.07863403196792909,-0.07863403196792909
2024-01-05,0.0,0.008332271615675145,-0.008332271615675145
2024-01-06,0.0,0.007349269085483974,-0.007349269085483974
2024-01-07,0.0,0.0031351789722549217,-0.0031351789722549217
2024-01-08,0.0,0.0,0.0
2024-01-09,0.0,0.0,0.0
2024-01-10,0.0,0.0,0.0
2024-01-11,0.0,0.0,0.0
2024-01-12,0.0,0.0,0.0
2024-01-13,0.0,0.0,0.0
2024-01-14,0.0,0.0,0.0
2024-01-15,0.0,0.0,0.0
2024-01-16,0.0,0.0,0.0
2024-01-17,0.0,0.005450686029577082,-0.005450686029577082
2024-01-18,0.0,0.0,0.0
2024-01-19,0.0,0.025445001803418976,-0.025445001803418976
2024-01-20,0.0,0.025445001803418976,-0.025445001803418976
2024-01-21,0.0,0.0,0.0
2024-01-22,0.0,0.034698497093540684,-0.034698497093540684
2024-01-23,0.0,0.0,0.0
2024-01-24,0.0,0.0,0.0
2024-01-25,0.0,0.0,0.0
2024-01-26,0.0,0.0,0.0
2024-01-27,0.0,0.0,0.0
2024-01-28,0.0,0.0,0.0
2024-01-29,0.0,0.0,0.0
2024-01-30,0.0,0.0400982261164621,-0.0400982261164621
2024-01-31,0.0,0.021509891814778425,-0.021509891814778425
2024-02-01,0.0,0.0,0.0
2024-02-02,0.0,0.0312907627788499,-0.0312907627788499
2024-02-03,0.0,0.0,0.0
2024-02-04,0.0,0.0,0.0
2024-02-05,0.0,0.0,0.0
2024-02-06,0.0,0.0,0.0
2024-02-07,0.0,0.0,0.0
2024-02-08,0.0,0.0,0.0
2024-02-09,0.0,0.007692534586199694,-0.007692534586199694
2024-02-10,0.0,0.0,0.0
2024-02-11,0.0,0.0,0.0
2024-02-12,0.0,0.004187766140660244,-0.004187766140660244
2024-02-13,0.0,0.013168601659294342,-0.013168601659294342
2024-02-14,0.0,0.0,0.0
2024-02-15,0.0,0.0,0.0
2024-02-16,0.0,0.0,0.0
2024-02-17,0.0,0.0,0.0
2024-02-18,0.0,0.0,0.0
2024-02-19,0.0,0.0,0.0
2024-02-20,0.0,0.0,0.0
2024-02-21,0.0,0.0,0.0
2024-02-22,0.0,0.0,0.0
2024-02-23,0.0,0.0,0.0
2024-02-24,0.0,0.0,0.0
2024-02-25,0.0,0.0,0.0
2024-02-26,0.0,0.0,0.0
2024-02-27,0.0,0.0,0.0
2024-02-28,0.0,0.002898069847816268,-0.002898069847816268
2024-02-29,0.0,0.0057948688965846614,-0.0057948688965846614
2024-03-01,0.0,0.0,0.0
2024-03-02,0.0,0.0,0.0
2024-03-03,0.0,0.0,0.0
2024-03-04,0.0,0.03175133106905018,-0.03175133106905018
2024-03-05,0.0,0.03175133106905018,-0.03175133106905018
2024-03-06,0.0,0.02842489660056499,-0.02842489660056499
2024-03-07,0.0,0.030483711989793386,-0.030483711989793386
2024-03-08,0.0,0.03014362915471019,-0.03014362915471019
2024-03-09,0.0,0.034201429358153776,-0.034201429358153776
2024-03-10,0.0,0.033771793938436975,-0.033771793938436975
2024-03-11,0.0,0.02197216249634899,-0.02197216249634899
2024-03-12,0.0,0.02197216249634899,-0.02197216249634899
2024-03-13,0.0,0.003347492518345488,-0.003347492518345488
2024-03-14,0.0,0.02529859696483419,-0.02529859696483419
2024-03-15,0.0,0.0,0.0
2024-03-16,0.0,0.0,0.0
2024-03-17,0.0,0.0,0.0
2024-03-18,0.0,0.0,0.0
2024-03-19,0.0,0.03811806866212185,-0.03811806866212185
2024-03-20,0.14761848884208512,0.01809180765235678,0.12952668118972832
2024-03-21,0.29878685959350043,0.034554417947164594,0.26423244164633586
2024-03-22,0.47955134224821805,0.054485749637778885,0.4250655926104392
2024-03-23,0.6412694364747767,0.08897402513928016,0.5522954113354965
2024-03-24,0.7871935489230043,0.07831370693238594,0.7088798419906184
2024-03-25,0.9641124284903607,0.08402035638772659,0.8800920721026342
2024-03-26,1.1466400068537175,0.08693298196886462,1.0597070248848528
2024-03-27,1.3888108411506102,0.15083100545424286,1.2379798356963674
2024-03-28,1.6257143933687783,0.16354298385774566,1.4621714095110327
2024-03-29,1.8802238138159635,0.20691267238015015,1.6733111414358133
2024-03-30,2.136773996559177,0.2046550158064292,1.932118980752748
2024-03-31,2.374425069902256,0.40489389604226084,1.9695311738599952
2024-04-01,2.607529150030777,0.29039815090761234,2.317130999123165
2024-04-02,2.818115471403982,0.5674191653962902,2.250696306007692
2024-04-03,3.0419767461633094,0.6302330815640369,2.4117436645992725
2024-04-04,3.2769118564074415,0.7188424765752083,2.5580693798322334
2024-04-05,3.534184467145323,0.7082239377783903,2.8259605293669328
2024-04-06,3.7987148220778484,0.9869873141273886,2.81172750795046
2024-04-07,4.057202215946871,0.9824749551631106,3.0747272607837606
2024-04-08,4.306912001940107,1.0354173878507271,3.27149461408938
2024-04-09,4.550471489857915,1.0546740938275896,3.4957973960303255
2024-04-10,4.7876790144706876,1.2203969915329198,3.5672820229377677
2024-04-11,5.023716249921264,0.9260382750730741,4.097677974848191
2024-04-12,5.241121750183477,0.8034549013948336,4.437666848788643
2024-04-13,5.433496450357125,0.923846511541399,4.509649938815726
2024-04-14,5.607375249125657,1.6963693937241198,3.9110058554015374
2024-04-15,5.781515368688708,1.9398537116343462,3.8416616570543614
2024-04-16,5.951936002151951,2.3819711294092993,3.569964872742652
2024-04-17,6.097297677097702,2.515838268480108,3.5814594086175937
2024-04-18,6.242228122038234,2.8070054464475227,3.435222675590711
2024-04-19,6.242228122038234,3.6269482405842797,2.615279881453954
2024-04-20,6.242228122038234,3.63860317647762,2.6036249455606137
2024-04-21,6.242228122038234,3.6233536373910566,2.618874484647177
2024-04-22,6.242228122038234,3.6168450517271094,2.6253830703111243
2024-04-23,6.242228122038234,3.613668334433649,2.6285597876045848
2024-04-24,6.242228122038234,3.6333351645387646,2.608892957499469
2024-04-25,6.242228122038234,3.696036212647121,2.5461919093911125
2024-04-26,6.242228122038234,3.9655996116532823,2.2766285103849513
2024-04-27,6.242228122038234,3.9443662956063372,2.2978618264318964
2024-04-28,6.242228122038234,3.992415937682702,2.2498121843555317
2024-04-29,6.242228122038234,4.049788070269159,2.1924400517690747
2024-04-30,6.242228122038234,4.019951067449485,2.2222770545887487
2024-05-01,6.242228122038234,3.9510228418241478,2.291205280214086
2024-05-02,6.242228122038234,3.948756016837617,2.2934721052006166
2024-05-03,6.242228122038234,3.961726464541083,2.2805016574971506
2024-05-04,6.242228122038234,3.9114002913374155,2.330827830700818
2024-05-05,6.242228122038234,3.9110197559116227,2.331208366126611
2024-05-06,6.242228122038234,3.9063908878307023,2.3358372342075313
2024-05-07,6.242228122038234,3.908997420972624,2.3332307010656095
2024-05-08,6.242228122038234,4.795991624332978,1.4462364977052555
2024-05-09,6.242228122038234,4.810027806148221,1.4322003158900127
2024-05-10,6.242228122038234,4.8054679943213605,1.4367601277168731
2024-05-11,6.242228122038234,4.804215812386095,1.4380123096521382
2024-05-12,6.242228122038234,4.804506366985551,1.4377217550526824
2024-05-13,6.242228122038234,4.804506366985551,1.4377217550526824
2024-05-14,6.242228122038234,4.804697946118786,1.4375301759194477
2024-05-15,6.242228122038234,5.005469095817445,1.2367590262207884
2024-05-16,6.242228122038234,5.004704948950851,1.237523173087383
2024-05-17,6.242228122038234,5.005489627456333,1.2367384945819007
2024-05-18,6.242228122038234,5.00249951753126,1.2397286045069738
2024-05-19,6.242228122038234,5.003473991260004,1.2387541307782293
2024-05-20,6.242228122038234,5.003920970965573,1.2383071510726609
2024-05-21,6.242228122038234,4.990655118406768,1.2515730036314654
2024-05-22,6.242228122038234,5.364149478375127,0.8780786436631063
2024-05-23,6.242228122038234,5.3617966885054695,0.8804314335327641
2024-05-24,6.242228122038234,5.377878654979929,0.8643494670583047
2024-05-25,6.242228122038234,5.390161778594105,0.8520663434441289
2024-05-26,6.242228122038234,5.376901161061908,0.8653269609763257
2024-05-27,6.242228122038234,5.347696411320332,0.894531710717902
2024-05-28,6.242228122038234,5.371089692153209,0.8711384298850247
2024-05-29,6.242228122038234,5.371437822482377,0.870790299555857
2024-05-30,6.242228122038234,5.242938063286827,0.9992900587514066
2024-05-31,6.242228122038234,5.120755711240368,1.1214724107978657
2024-06-01,6.242228122038234,4.833349581495146,1.4088785405430873
2024-06-02,6.242228122038234,5.043815491336445,1.1984126307017888
2024-06-03,6.242228122038234,5.08665470124779,1.1555734207904438
2024-06-04,6.242228122038234,5.27306780577068,0.969160316267554
2024-06-05,6.242228122038234,5.28999047851678,0.9522376435214532
2024-06-06,6.242228122038234,5.267763597937002,0.974464524101232
2024-06-07,6.242228122038234,4.873634290881209,1.3685938311570247
2024-06-08,6.242228122038234,5.037178972619488,1.2050491494187456
2024-06-09,6.242228122038234,4.959352240674282,1.2828758813639514
2024-06-10,6.242228122038234,5.078581951564547,1.1636461704736867
2024-06-11,6.242228122038234,5.076550681451624,1.1656774405866095
2024-06-12,6.094609633196149,4.9944297116164895,1.1001799215796595
2024-06-13,5.9434412624447335,4.927278997160415,1.0161622652843185
2024-06-14,5.762676779790015,4.962786656902344,0.7998901228876703
2024-06-15,5.600958685563457,5.132144989984609,0.4688136955788478
